biological_group.n.01	hyponym	trachinotus.n.01
relative.n.01	hyponym	stepson.n.01
artifact.n.01	hyponym	snack_bar.n.01
animal.n.01	hyponym	black_duck.n.01
whole.n.02	hyponym	hess.n.02
structure.n.04	hyponym	autonomic_ganglion.n.01
object.n.01	hyponym	trompillo.n.01
beverage.n.01	hyponym	tokay.n.01
carbonate.n.01	hyponym	calcium_bicarbonate.n.01
bony_fish.n.01	hyponym	dolphinfish.n.02
point.n.02	hyponym	dar_es_salaam.n.01
enlisted_person.n.01	hyponym	highlander.n.01
organism.n.01	hyponym	silky_cornel.n.01
object.n.01	hyponym	guard's_van.n.01
causal_agent.n.01	hyponym	lazybones.n.01
point.n.02	hyponym	ciudad_bolivar.n.01
organism.n.01	hyponym	neapolitan.n.01
condition.n.01	hyponym	meteorological_conditions.n.01
physical_entity.n.01	hyponym	frozen_pudding.n.01
attribute.n.02	hyponym	spinelessness.n.01
psychological_feature.n.01	hyponym	load-shedding.n.01
object.n.01	hyponym	bunk.n.01
dish.n.01	hyponym	mixing_bowl.n.01
substance.n.07	hyponym	sugar_water.n.01
final_judgment.n.01	hyponym	murder_conviction.n.01
living_thing.n.01	hyponym	hedge_sparrow.n.01
physical_entity.n.01	hyponym	prickly_pear.n.02
activity.n.01	hyponym	jackstraws.n.01
whole.n.02	hyponym	seedsman.n.01
abstraction.n.06	hyponym	alum.n.01
living_thing.n.01	hyponym	dogfish.n.02
physical_entity.n.01	hyponym	corespondent.n.01
region.n.03	hyponym	london.n.01
content.n.05	hyponym	chemistry.n.01
physical_entity.n.01	hyponym	malabo.n.01
shelter.n.02	hyponym	porte-cochere.n.02
plant.n.02	hyponym	sea_lavender.n.01
feeling.n.01	hyponym	storminess.n.02
state.n.02	hyponym	say.n.01
higher_cognitive_process.n.01	hyponym	monetarism.n.01
physical_condition.n.01	hyponym	hypercellularity.n.01
representation.n.02	hyponym	armillary_sphere.n.01
organism.n.01	hyponym	pelycosaur.n.01
abstraction.n.06	hyponym	electrum.n.01
conservative.n.01	hyponym	rip_van_winkle.n.01
person.n.01	hyponym	scott.n.03
ranch_hand.n.01	hyponym	cowgirl.n.01
area.n.05	hyponym	stockroom.n.01
plant.n.02	hyponym	macadamia_nut.n.01
location.n.01	hyponym	madagascar.n.01
whole.n.02	hyponym	brussels_sprout.n.01
part.n.01	hyponym	cellulose_nitrate.n.01
woody_plant.n.01	hyponym	silverberry.n.01
religious_person.n.01	hyponym	hare_krishna.n.01
assumption.n.02	hyponym	meat_and_potatoes.n.01
biological_group.n.01	hyponym	xylocopa.n.01
violence.n.01	hyponym	race_riot.n.01
causal_agent.n.01	hyponym	satirist.n.01
genus.n.02	hyponym	genus_kniphofia.n.01
source_of_illumination.n.01	hyponym	safety_lamp.n.01
psychological_feature.n.01	hyponym	mithras.n.01
taxonomic_group.n.01	hyponym	monocanthidae.n.01
region.n.03	hyponym	gambia.n.01
abstraction.n.06	hyponym	giveaway.n.01
psychological_feature.n.01	hyponym	tailspin.n.02
entertainer.n.01	hyponym	interlocutor.n.01
chordate.n.01	hyponym	purple_finch.n.01
physical_entity.n.01	hyponym	spanish_moss.n.01
process.n.02	hyponym	overvaluation.n.02
relation.n.01	hyponym	lauryl_alcohol.n.01
covering.n.02	hyponym	habit.n.05
amerindian.n.01	hyponym	yavapai.n.01
causal_agent.n.01	hyponym	blind_date.n.01
physical_entity.n.01	hyponym	hotchpotch.n.02
physical_entity.n.01	hyponym	euler.n.01
object.n.01	hyponym	annapurna.n.02
object.n.01	hyponym	sarawak.n.01
living_thing.n.01	hyponym	cunt.n.01
spiny-finned_fish.n.01	hyponym	rudderfish.n.02
cognition.n.01	hyponym	paralogism.n.01
aquatic_vertebrate.n.01	hyponym	shark.n.01
person.n.01	hyponym	porter.n.03
physical_entity.n.01	hyponym	pectoralis_major.n.01
container.n.01	hyponym	gripsack.n.01
whole.n.02	hyponym	nick.n.02
organism.n.01	hyponym	police_matron.n.01
act.n.02	hyponym	enhancement.n.01
relation.n.01	hyponym	polyurethane.n.01
musician.n.02	hyponym	franck.n.01
written_communication.n.01	hyponym	spelling.n.01
biological_group.n.01	hyponym	athiorhodaceae.n.01
movement.n.04	hyponym	constructivism.n.01
abstraction.n.06	hyponym	gospel.n.01
abstraction.n.06	hyponym	asexuality.n.01
cost.n.01	hyponym	found.n.01
physical_entity.n.01	hyponym	hexanedioic_acid.n.01
activity.n.01	hyponym	catcher.n.02
physical_entity.n.01	hyponym	constructivist.n.01
magnitude.n.01	hyponym	fourth_dimension.n.01
decoration.n.01	hyponym	houndstooth_check.n.01
physical_entity.n.01	hyponym	lenin.n.01
organism.n.01	hyponym	godfather.n.01
cutting_implement.n.01	hyponym	bowie_knife.n.01
structure.n.01	hyponym	pointed_arch.n.01
physical_entity.n.01	hyponym	empire.n.01
colubrid_snake.n.01	hyponym	smooth_green_snake.n.01
vascular_plant.n.01	hyponym	satinleaf.n.01
object.n.01	hyponym	simon.n.01
location.n.01	hyponym	denver.n.01
condition.n.01	hyponym	stenosis.n.01
speech_act.n.01	hyponym	direct_discourse.n.01
abstraction.n.06	hyponym	bolero.n.01
whole.n.02	hyponym	first_sergeant.n.01
relation.n.01	hyponym	saprolite.n.01
footwear.n.02	hyponym	jodhpur.n.01
whole.n.02	hyponym	air-intake.n.01
thing.n.12	hyponym	true_rib.n.01
abstraction.n.06	hyponym	meloidae.n.01
reaction.n.03	hyponym	suckling_reflex.n.01
organic_compound.n.01	hyponym	glucoside.n.01
health_professional.n.01	hyponym	dentist.n.01
artifact.n.01	hyponym	meniscus.n.03
causal_agent.n.01	hyponym	swinger.n.02
object.n.01	hyponym	lacework.n.01
physical_entity.n.01	hyponym	coal_chute.n.01
aquatic_vertebrate.n.01	hyponym	florida_smoothhound.n.01
act.n.02	hyponym	service.n.01
process.n.02	hyponym	vision.n.01
capitalist.n.02	hyponym	curtiss.n.01
object.n.01	hyponym	bulletin_board.n.02
fiber.n.01	hyponym	alpaca.n.01
whole.n.02	hyponym	cannabis.n.01
artifact.n.01	hyponym	blackface.n.01
change_of_magnitude.n.01	hyponym	spread.n.10
organism.n.01	hyponym	brazilian_pepper_tree.n.01
organism.n.01	hyponym	flowering_ash.n.03
creating_by_mental_acts.n.01	hyponym	affixation.n.02
event.n.01	hyponym	down-bow.n.01
object.n.01	hyponym	endorser.n.02
produce.n.01	hyponym	cocozelle.n.02
communication.n.02	hyponym	bill_of_entry.n.01
dicot_family.n.01	hyponym	ceratophyllaceae.n.01
whole.n.02	hyponym	conductor.n.04
substance.n.01	hyponym	chyle.n.01
taxonomic_group.n.01	hyponym	athyrium.n.01
physical_entity.n.01	hyponym	grivet.n.01
act.n.02	hyponym	award.n.01
abstraction.n.06	hyponym	calliphoridae.n.01
quality.n.01	hyponym	show-stopper.n.02
knowledge_domain.n.01	hyponym	literary_criticism.n.02
object.n.01	hyponym	sweet_fern.n.02
energy.n.01	hyponym	ion_beam.n.01
whole.n.02	hyponym	bastard_indigo.n.01
living_thing.n.01	hyponym	monteverdi.n.01
physical_entity.n.01	hyponym	foster-child.n.01
cognition.n.01	hyponym	introjection.n.01
psychological_feature.n.01	hyponym	prevision.n.01
lineage.n.01	hyponym	capetian_dynasty.n.01
relation.n.01	hyponym	solid_solution.n.01
matter.n.03	hyponym	carbon_nanotube.n.01
area.n.05	hyponym	pilothouse.n.01
whole.n.02	hyponym	quoin.n.01
termination.n.05	hyponym	deactivation.n.01
abstraction.n.06	hyponym	pentecost.n.01
taxonomic_group.n.01	hyponym	holcus.n.01
abstraction.n.06	hyponym	ancient_greek.n.01
protoctist.n.01	hyponym	sea_wrack.n.02
activity.n.01	hyponym	iridectomy.n.01
covering.n.02	hyponym	pontifical.n.01
process.n.06	hyponym	nonlinear_distortion.n.01
synthetic_resin.n.01	hyponym	polyvinyl_chloride.n.01
group.n.01	hyponym	international_maritime_organization.n.01
biological_group.n.01	hyponym	hesperis.n.01
abstraction.n.06	hyponym	press_gang.n.01
artifact.n.01	hyponym	diapason.n.01
psychological_feature.n.01	hyponym	flip-flop.n.04
whole.n.02	hyponym	horowitz.n.01
cognition.n.01	hyponym	encephalomyelitis.n.01
whole.n.02	hyponym	blood_brother.n.02
group_action.n.01	hyponym	cannae.n.01
attribute.n.02	hyponym	humanness.n.01
object.n.01	hyponym	onion_smut.n.01
communication.n.02	hyponym	scene.n.06
fraud.n.01	hyponym	bunco.n.01
travel.n.01	hyponym	walkabout.n.01
abstraction.n.06	hyponym	putoff.n.01
act.n.02	hyponym	cadetship.n.01
structure.n.01	hyponym	pressure_cabin.n.01
scientific_instrument.n.01	hyponym	light_microscope.n.01
publication.n.01	hyponym	omnibus.n.01
writing.n.02	hyponym	epistle_of_paul_the_apostle_to_the_colossians.n.01
whole.n.02	hyponym	barricade.n.02
written_communication.n.01	hyponym	opera.n.02
amerind.n.01	hyponym	hidatsa.n.02
whole.n.02	hyponym	wide_wale.n.01
police_work.n.01	hyponym	spying.n.01
whole.n.02	hyponym	eyelet.n.01
attribute.n.02	hyponym	deuteranopia.n.01
physical_entity.n.01	hyponym	dock.n.06
device.n.01	hyponym	line_printer.n.01
physical_entity.n.01	hyponym	carillon.n.01
relation.n.01	hyponym	seasonal_adjustment.n.01
physical_entity.n.01	hyponym	nogging.n.01
thing.n.12	hyponym	facial_artery.n.01
macromolecule.n.01	hyponym	cocoa_butter.n.01
antibacterial.n.01	hyponym	lincomycin.n.01
container.n.01	hyponym	tank.n.01
relation.n.01	hyponym	smokeless_powder.n.01
organism.n.01	hyponym	williams.n.01
physical_entity.n.01	hyponym	paloverde.n.01
person.n.01	hyponym	frederick_ii.n.02
whole.n.02	hyponym	armored_car.n.01
living_thing.n.01	hyponym	cabinetmaker.n.01
monocot_family.n.01	hyponym	asparagaceae.n.01
whole.n.02	hyponym	drumhead.n.01
plant.n.02	hyponym	kawaka.n.01
physical_entity.n.01	hyponym	chigoe.n.01
physical_entity.n.01	hyponym	muskogee.n.02
object.n.01	hyponym	off-line_equipment.n.01
adult.n.01	hyponym	endodontist.n.01
administrative_district.n.01	hyponym	south_american_country.n.01
whole.n.02	hyponym	bush_nasturtium.n.01
object.n.01	hyponym	smooth_winterberry_holly.n.01
artist.n.01	hyponym	nast.n.01
social_group.n.01	hyponym	augustinian_canons.n.01
abstraction.n.06	hyponym	combination.n.04
fatty_acid.n.01	hyponym	omega-3_fatty_acid.n.01
part.n.01	hyponym	polyfoam.n.01
equipment.n.01	hyponym	desk_phone.n.01
hairdo.n.01	hyponym	queue.n.03
event.n.01	hyponym	rattle.n.01
sports_equipment.n.01	hyponym	second_base.n.01
contestant.n.01	hyponym	ederle.n.01
change_of_magnitude.n.01	hyponym	withholding.n.01
snipe.n.01	hyponym	red-breasted_snipe.n.01
plant.n.02	hyponym	giant_timber_bamboo.n.01
abstraction.n.06	hyponym	abeyance.n.01
person.n.01	hyponym	east-sider.n.01
whole.n.02	hyponym	desk_dictionary.n.01
physical_entity.n.01	hyponym	monochrome.n.01
psychological_feature.n.01	hyponym	skimming.n.01
communication.n.01	hyponym	channels.n.01
psychological_feature.n.01	hyponym	choice.n.02
way.n.06	hyponym	champs_elysees.n.01
physical_entity.n.01	hyponym	mine.n.02
spermatophyte.n.01	hyponym	pyrenees_daisy.n.01
municipality.n.01	hyponym	timbuktu.n.01
military_action.n.01	hyponym	lake_trasimenus.n.01
taxonomic_group.n.01	hyponym	agaricus.n.01
whole.n.02	hyponym	banksia_rose.n.01
knowledge_domain.n.01	hyponym	compound_morphology.n.01
placental.n.01	hyponym	ibizan_hound.n.01
physical_entity.n.01	hyponym	miter_joint.n.01
object.n.01	hyponym	histologist.n.01
happening.n.01	hyponym	emergence.n.02
object.n.01	hyponym	chestnut.n.03
biological_group.n.01	hyponym	genus_hydra.n.01
crime.n.01	hyponym	highway_robbery.n.02
actor.n.01	hyponym	streep.n.01
physical_entity.n.01	hyponym	sugar_water.n.01
person.n.01	hyponym	resident_commissioner.n.01
order.n.03	hyponym	sense_of_the_meeting.n.01
parlor_game.n.01	hyponym	go.n.04
act.n.02	hyponym	loan_approval.n.01
creation.n.02	hyponym	ecce_homo.n.01
food.n.01	hyponym	tomato_paste.n.01
defect.n.01	hyponym	ablepharia.n.01
object.n.01	hyponym	sultanate.n.01
organism.n.01	hyponym	general_manager.n.01
part.n.01	hyponym	hydrobromic_acid.n.01
establishment.n.04	hyponym	university_of_pittsburgh.n.01
material.n.01	hyponym	immunoglobulin_m.n.01
artifact.n.01	hyponym	delft.n.01
causal_agent.n.01	hyponym	protege.n.01
plant_part.n.01	hyponym	edible_fruit.n.01
instrumentality.n.03	hyponym	night_latch.n.01
abstraction.n.06	hyponym	ballistocardiogram.n.01
artifact.n.01	hyponym	university_of_vermont.n.01
object.n.01	hyponym	know-it-all.n.01
natural_object.n.01	hyponym	x_chromosome.n.01
group.n.01	hyponym	ordering.n.01
fish.n.01	hyponym	stargazer.n.03
physical_entity.n.01	hyponym	sleepwalker.n.01
object.n.01	hyponym	black_root_rot_fungus.n.01
compound.n.02	hyponym	palmitic_acid.n.01
act.n.02	hyponym	arousal.n.01
object.n.01	hyponym	vervet.n.01
geographical_area.n.01	hyponym	plano.n.01
whole.n.02	hyponym	canna.n.01
living_thing.n.01	hyponym	stander.n.01
person.n.01	hyponym	instructress.n.01
aquatic_vertebrate.n.01	hyponym	mullet.n.03
instrumentality.n.03	hyponym	gymnastic_apparatus.n.01
body_part.n.01	hyponym	urinary_tract.n.01
inhabitant.n.01	hyponym	creole.n.01
food_fish.n.01	hyponym	lemon_sole.n.04
matter.n.03	hyponym	cytoplast.n.01
substance.n.07	hyponym	gateway_drug.n.01
person.n.01	hyponym	flier.n.01
organism.n.01	hyponym	butterfly_bush.n.01
relation.n.01	hyponym	overcharge.n.01
structure.n.04	hyponym	anterior_facial_vein.n.01
golf_club.n.02	hyponym	niblick.n.01
enlisted_person.n.01	hyponym	cavalryman.n.01
causal_agent.n.01	hyponym	viomycin.n.01
abstraction.n.06	hyponym	difficulty.n.02
act.n.02	hyponym	drug_war.n.01
instrumentality.n.03	hyponym	plane_seat.n.01
object.n.01	hyponym	neuropteron.n.01
whole.n.02	hyponym	senegalese.n.01
abstraction.n.06	hyponym	permissibility.n.01
event.n.01	hyponym	speed_skating.n.01
whole.n.02	hyponym	plumbago.n.02
fiber_bundle.n.01	hyponym	spinal_nerve.n.01
concept.n.01	hyponym	localization_of_function.n.01
abstraction.n.06	hyponym	slippage.n.03
causal_agent.n.01	hyponym	helpmate.n.01
substance.n.07	hyponym	omeprazole.n.01
agent.n.03	hyponym	clopidogrel_bisulfate.n.01
abstraction.n.06	hyponym	snakes_and_ladders.n.01
chordate.n.01	hyponym	godwit.n.01
psychological_feature.n.01	hyponym	jejunostomy.n.01
wilding.n.01	hyponym	orange_daisy.n.01
plant_organ.n.01	hyponym	freestone.n.01
whole.n.02	hyponym	slender_centaury.n.01
abstraction.n.06	hyponym	eton_college.n.01
living_thing.n.01	hyponym	humboldt.n.02
thing.n.12	hyponym	descending_aorta.n.01
block.n.01	hyponym	pig.n.06
whole.n.02	hyponym	bolshevik.n.02
organization.n.01	hyponym	jury.n.02
causal_agent.n.01	hyponym	salter.n.02
abstraction.n.06	hyponym	viscum.n.01
physical_entity.n.01	hyponym	glory_hole.n.01
possession.n.02	hyponym	bus_fare.n.01
physical_entity.n.01	hyponym	globe_amaranth.n.01
cooking_utensil.n.01	hyponym	teapot.n.01
symptom.n.01	hyponym	prostatitis.n.01
whole.n.02	hyponym	george.n.03
abstraction.n.06	hyponym	proctoplasty.n.01
natural_process.n.01	hyponym	reduction.n.02
living_thing.n.01	hyponym	passer.n.04
artifact.n.01	hyponym	light_meter.n.01
location.n.01	hyponym	denali_national_park.n.01
state.n.02	hyponym	syphilis.n.01
physical_condition.n.01	hyponym	splenomegaly.n.01
living_thing.n.01	hyponym	mallee_hen.n.01
pathological_state.n.01	hyponym	cystoplegia.n.01
content.n.05	hyponym	trickster.n.03
organism.n.01	hyponym	dallier.n.01
music.n.01	hyponym	figured_bass.n.01
group.n.01	hyponym	oedogonium.n.01
whole.n.02	hyponym	false_lupine.n.01
matter.n.03	hyponym	peanut_butter.n.01
area.n.01	hyponym	vienna.n.01
living_thing.n.01	hyponym	housewife.n.01
food.n.02	hyponym	brandysnap.n.01
physical_entity.n.01	hyponym	otis.n.01
act.n.02	hyponym	neurectomy.n.01
process.n.06	hyponym	aftershock.n.01
biological_group.n.01	hyponym	patella.n.02
whole.n.02	hyponym	virginia_thimbleweed.n.01
event.n.01	hyponym	maldon.n.01
unit.n.03	hyponym	intelligence.n.02
physical_entity.n.01	hyponym	shotgun_shell.n.01
skeletal_structure.n.01	hyponym	notochord.n.01
geological_phenomenon.n.01	hyponym	shock.n.05
whole.n.02	hyponym	dombeya.n.01
covering.n.02	hyponym	dressing_sack.n.01
whole.n.02	hyponym	paleolith.n.01
vascular_plant.n.01	hyponym	black_haw.n.02
way.n.06	hyponym	school_crossing.n.01
physical_entity.n.01	hyponym	east_coast.n.01
commercial_enterprise.n.02	hyponym	horse_breeding.n.01
social_group.n.01	hyponym	line_personnel.n.01
group.n.01	hyponym	brush.n.01
physical_entity.n.01	hyponym	columbus.n.04
whole.n.02	hyponym	cafeteria_facility.n.01
point.n.02	hyponym	cabstand.n.01
matter.n.03	hyponym	japan_wax.n.01
physical_entity.n.01	hyponym	ice-cream_sundae.n.01
region.n.01	hyponym	penetralia.n.01
act.n.02	hyponym	spot_check.n.01
hair.n.01	hyponym	pin_curl.n.01
condition.n.01	hyponym	agranulocytosis.n.01
whole.n.02	hyponym	weight.n.02
living_thing.n.01	hyponym	tobogganist.n.01
judgment.n.03	hyponym	general_verdict.n.01
skilled_worker.n.01	hyponym	welder.n.01
location.n.01	hyponym	gemini.n.03
indentation.n.01	hyponym	serration.n.03
wash.n.02	hyponym	mud_bath.n.01
attribute.n.02	hyponym	pneumocytosis.n.01
artist.n.01	hyponym	o'keeffe.n.01
biological_group.n.01	hyponym	charales.n.01
change.n.03	hyponym	flight.n.09
abstraction.n.06	hyponym	strekelia.n.01
object.n.01	hyponym	vanda.n.01
geographical_area.n.01	hyponym	sucre.n.02
biological_group.n.01	hyponym	woodwardia.n.01
physical_entity.n.01	hyponym	electromagnetism.n.01
charge.n.03	hyponym	seigniorage.n.01
communication.n.02	hyponym	job.n.11
arachnid.n.01	hyponym	ixodes_persulcatus.n.01
living_thing.n.01	hyponym	marquess.n.02
whole.n.02	hyponym	romper.n.02
physical_entity.n.01	hyponym	spender.n.03
ruminant.n.01	hyponym	pere_david's_deer.n.01
physical_entity.n.01	hyponym	scarlet_bugler.n.01
symptom.n.01	hyponym	colpitis.n.01
organism.n.01	hyponym	suckling.n.01
substance.n.01	hyponym	undercharge.n.02
drug.n.01	hyponym	manzanilla.n.01
physical_entity.n.01	hyponym	scapular.n.02
causal_agent.n.01	hyponym	crammer.n.02
genealogy.n.01	hyponym	qin.n.01
causal_agent.n.01	hyponym	peer_of_the_realm.n.01
vessel.n.01	hyponym	vertebral_vein.n.01
measure.n.02	hyponym	time_limit.n.01
abstraction.n.06	hyponym	selfsameness.n.01
taxonomic_group.n.01	hyponym	denisonia.n.01
matter.n.03	hyponym	western_omelet.n.01
physical_entity.n.01	hyponym	sportswear.n.01
consumer_goods.n.01	hyponym	skid_lid.n.01
genus.n.02	hyponym	chrysopsis.n.01
matter.n.03	hyponym	electrolyte.n.01
device.n.01	hyponym	backboard.n.02
whole.n.02	hyponym	brazilian_guava.n.01
shrub.n.01	hyponym	fire-on-the-mountain.n.01
organism.n.01	hyponym	cavalier.n.02
dicot_genus.n.01	hyponym	genus_krigia.n.01
anxiety_disorder.n.01	hyponym	zoophobia.n.01
genus.n.02	hyponym	antedon.n.01
work.n.01	hyponym	babbitting.n.01
person.n.01	hyponym	jansenist.n.01
district.n.01	hyponym	saqqara.n.01
plant.n.02	hyponym	broomweed.n.01
group.n.01	hyponym	law_school.n.01
compound.n.02	hyponym	bone_oil.n.01
living_thing.n.01	hyponym	oregano.n.01
plant.n.02	hyponym	malheur_wire_lettuce.n.01
physical_entity.n.01	hyponym	stair-rod.n.01
living_thing.n.01	hyponym	flat-topped_white_aster.n.01
