64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	d913bd42-e79c-46a7-8714-14f2a6a0d82f
5294e080-9aee-4eb6-99c6-c77afc5dc846	narrower	78983308-fa10-44fd-a6c7-c58efb27c3dd
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	6537f2e2-82fd-43a9-97b4-90b2d7be2d7c
4a8788fc-4172-461c-ae94-40be4f39043f	narrower	dd5c735b-4fef-4288-8e17-e543e63bf031
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	6e01384f-e19e-4295-a656-a59ec98c5231
e2a7fab2-7027-40e8-b189-f401a23818c8	narrower	e7e10b1f-0497-4793-8585-53ea781ba12a
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	843a5e98-b9bc-4997-9f88-0ca20b92dc76
e437ed99-4a4e-4fb3-af7e-fae6a2c2a800	narrower	6de6dbeb-f200-40fc-b01c-09b01d153180
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	0085a6d1-0b32-479f-a560-0cbf6cffee9b
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	76b84d0b-8236-4620-bff8-b3d6713eeef7
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	a039a9e8-4380-4e34-8ee5-b54465ca8fe6
5294e080-9aee-4eb6-99c6-c77afc5dc846	narrower	59436ba9-3ba9-4176-9bbd-909db66c227d
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	0fdc9c2b-f474-411f-be90-cd7a9bb7fce9
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	f9e4f6a4-2322-405e-9d4f-98d688b21523
531bd18a-eedd-4345-8b2f-5464f96615f8	narrower	c68c731d-91e2-4421-9ac9-87decef3c6ae
8f88c01b-6255-42c7-af87-1dda2ae9af1a	narrower	08c42eeb-abe1-44ee-bf30-a29f39897f40
8614801c-e2ae-4e99-93b0-cfecb09c4f35	narrower	1f2f2335-7066-4862-b84f-06af69ad689a
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	bda93eee-eaf5-4657-ba47-e8d1560f878d
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	e56eb495-973e-46c1-b2b2-a446852952f4
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	4f546680-d48b-4c0d-9c81-9870b0a16c32
a348fcd2-3bdd-46f9-aa2c-a91301f1e12e	narrower	f4b43889-2563-4b75-bf8d-eff41cd43622
803cff73-504b-41ae-9873-1836c76c15d1	narrower	2665d058-2dd2-4856-a34e-7a449952fada
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	afeba4e5-b96e-43ed-b7c5-7c2b33546394
ed1f12b1-12f0-4109-b592-d86f4a5c7b30	narrower	837b7606-3ce0-492b-95e5-926e4881ae40
9b9abbee-82f5-4766-bd4d-feb73cf06573	narrower	b0a5e340-eff7-4c23-8db2-e82fb8b8e930
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	cc4a0820-3515-43e3-98c7-57b3a0e906e2
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	c3f2d6d8-316f-4fe7-b8b2-fd6eec8d3fdd
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	bb5cfed3-cce1-4fe2-a4be-f2faa7337660
7a2dcf7b-2c20-468a-a81c-76d67c14de31	narrower	78a8da5a-99ca-4426-a884-33eaf080953d
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	e141dbfe-d93c-48ed-8b57-46104de0c564
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	c1ac52eb-5dd5-442f-902c-c608d99c9314
8f88c01b-6255-42c7-af87-1dda2ae9af1a	narrower	343f616b-a5b8-40fb-b6b8-21acc8f89b16
5294e080-9aee-4eb6-99c6-c77afc5dc846	narrower	3ebb12b8-e06f-4d47-9ca6-1ac7acf2ecdf
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	edd215c6-0ed9-4c86-8cb0-4f6504deb9f7
d3b09b78-ac5c-4fc3-b58a-9573daf0e304	narrower	36a49a69-5753-425f-9c0b-90449260b201
4df60e5a-a143-45d2-b1a6-c2dcb31d977a	narrower	1a43fd07-63bc-4b62-aee4-71b3a9f91ccc
10352c4c-328e-4dac-a89c-44b6be1420e9	narrower	188c4e44-9851-4a16-a960-85423574f287
a348fcd2-3bdd-46f9-aa2c-a91301f1e12e	narrower	549a600d-44f8-4282-bd15-c3d119a5b951
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	c5e44bb5-1d79-44a9-8787-24d0cd1cf7fe
8f88c01b-6255-42c7-af87-1dda2ae9af1a	narrower	58469b0c-4ae0-4667-a734-2a7b0778e3f5
f8714203-d97f-4852-b051-3b63b2795faa	narrower	c4a6d777-1ac8-4d94-b30c-b1a8dbfd95e0
bce870dd-43f3-4656-8866-d76b0d71f5b8	narrower	aa432210-f5a0-45cf-b913-f202d3b5a3fe
a348fcd2-3bdd-46f9-aa2c-a91301f1e12e	narrower	c11b78af-7d13-49d2-82d1-eefcd44f2ee4
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	00bf0451-768a-448d-855b-8f45a401b488
0432df49-4127-42da-9eae-d07d8061f62d	narrower	4b5513b7-450c-4919-a145-7d16f5cd2cdc
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	96b1f2b4-f48e-4810-91fb-851a1e767ea7
4df60e5a-a143-45d2-b1a6-c2dcb31d977a	narrower	636e3522-1ee8-40e5-bb54-517b556edc50
aa18770d-daaf-4ef7-8229-d371b933adab	narrower	d9a69a4e-b313-47ea-9cfc-16957a7da9be
b400cbdb-9e22-43cf-8933-0e034a0a5871	narrower	d8d813db-664d-41a3-8bef-2252b1a9822c
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	ed8b88dc-3bab-41f7-88d5-d61486fa19a5
325a846e-9c47-4aca-9358-5c8facd2e812	narrower	8d83b645-355f-4cf1-abf3-ce4cd3172c34
e437ed99-4a4e-4fb3-af7e-fae6a2c2a800	narrower	85df19e8-0cc1-4210-9e6c-858b1d7734fc
f688c719-b99d-4140-874b-574380f66398	narrower	6d8bb2ee-2867-4fef-82f5-6a1ab5b8715d
4a8788fc-4172-461c-ae94-40be4f39043f	narrower	c65e2864-db03-462c-a181-cf1e18b2b6b5
41d8a14d-6def-402e-b6e5-09d1cd8d3fc4	narrower	ea386eb7-36de-4820-931f-ee2c873df030
