3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	1dc067cd-e750-44f5-9a8a-67ed4b788457
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	d65148fb-16db-4577-809d-e6c9c4aadead
a348fcd2-3bdd-46f9-aa2c-a91301f1e12e	narrower	0a1f65d3-ff59-400c-9411-589f14b7d5f1
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	e09e98aa-d55f-4d90-a60e-29da9b299ad8
9e8e1abb-1a14-40ef-9658-782092fa5cf6	narrower	b8c70f77-deaa-4f3c-926c-f2fb369ba878
803cff73-504b-41ae-9873-1836c76c15d1	narrower	4f0cd12b-f068-4303-8b72-8d714f36f6a9
052bc92d-760c-43ab-958e-2330c72a4212	narrower	a7845a83-9aa1-44f7-b6a1-4c7912daed0f
325a846e-9c47-4aca-9358-5c8facd2e812	narrower	0cd8fe36-dfc3-43cd-882a-5dade629fe25
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	2a8a395e-1907-4b74-8611-a2435bb6d7a7
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	548cce3c-5211-46c4-a716-47af7eb50521
bce870dd-43f3-4656-8866-d76b0d71f5b8	narrower	ded0e17b-d5a4-40f6-a84e-96b6e41d18bb
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	b400cbdb-9e22-43cf-8933-0e034a0a5871
7a2dcf7b-2c20-468a-a81c-76d67c14de31	narrower	7f1915ca-1b47-4a79-8765-f4f332c70d67
f8714203-d97f-4852-b051-3b63b2795faa	narrower	052e3c82-191a-4cdd-8547-a6e2400d8b99
12c980a5-034f-4cd5-8ce7-fcfe109c675c	narrower	a7845a83-9aa1-44f7-b6a1-4c7912daed0f
3d76a7f4-5a16-411e-ae44-7b712d5222ee	narrower	516375dc-b795-4a7f-982f-bbbf8b46c93f
803cff73-504b-41ae-9873-1836c76c15d1	narrower	f6cd74a1-6db8-4bd9-b70a-7add5f2df787
64605fff-1946-4fd4-b021-e2e83b71dcac	narrower	22f80759-3d33-4ae9-9489-a5aefedc54c3
bce870dd-43f3-4656-8866-d76b0d71f5b8	narrower	d5306c94-2609-4e5c-9531-1961c42f5a7e
