10003752	narrower	10003752.10010070.10010111.10011733
10002951.10003317.10003371	narrower	10002951.10003317.10003371.10003381.10003384
10003120	narrower	10003120.10003130.10003233.10003449
10002950	narrower	10002950.10003624.10003633.10003638
10010583.10010682	narrower	10010583.10010682.10010697.10010700
10003033	narrower	10003033.10003083.10003098
10010147.10010178	narrower	10010147.10010178.10010224.10010245.10010248
10010583.10010750	narrower	10010583.10010750.10010762.10010766
10010405.10010406	narrower	10010405.10010406.10010417.10010419
10002978	narrower	10002978.10002979.10002982.10011600
10010147.10010257.10010293	narrower	10010147.10010257.10010293.10010300.10010302
10011007.10011006	narrower	10011007.10011006.10011039.10011311
10010147.10010341	narrower	10010147.10010341.10010366.10010369
10003456	narrower	10003456.10003457.10003521.10003526
10003456.10003462	narrower	10003456.10003462.10003463.10003471
10010147.10010919	narrower	10010147.10010919.10010172.10003817
10002951.10003317	narrower	10002951.10003317.10003365.10003368
10002950.10003648.10003670	narrower	10002950.10003648.10003670.10003677.10003679
10010405	narrower	10010405.10010497.10010500.10010501
10010147.10010257	narrower	10010147.10010257.10010293.10011809
10010520	narrower	10010520.10010521.10010528.10010531
10002950.10003648	narrower	10002950.10003648.10003688.10003690
10002951	narrower	10002951.10003260.10003309.10010512
10010147.10010169	narrower	10010147.10010169.10010170.10003817
10003456.10003462	narrower	10003456.10003462.10003574.10003000.10011612
10002951	narrower	10002951.10003152.10003153.10003157
10011007.10011074	narrower	10011007.10011074.10011111.10011113
10011007.10011074	narrower	10011007.10011074.10011092.10011782
10002951	narrower	10002951.10003317.10003365.10003368
10011007	narrower	10011007.10011074.10011111.10011697
10011007.10011074	narrower	10011007.10011074.10011099.10011100
10002978	narrower	10002978.10002979.10002983
10010147.10010257.10010293	narrower	10010147.10010257.10010293.10010300.10010305
10003752	narrower	10003752.10010061.10010065
10003752	narrower	10003752.10010061.10010063
