D006880	narrower	D000077767
D020313	narrower	D019209
D001789	narrower	D000080506
D006093	narrower	D052200
D009930	narrower	D036701
D006844	narrower	D014343
D005395	narrower	D058632
D006298	narrower	D018953
D006573	narrower	D011524
D017766	narrower	D056524
D014024	narrower	D004439
D011603	narrower	D048949
D003933	narrower	D014792
D005441	narrower	D002887
D008565	narrower	D050825
D012328	narrower	D004770
D020228	narrower	D013566
D001523	narrower	D020186
D004067	narrower	D003138
D006867	narrower	D020782
D002477	narrower	D008544
D002241	narrower	D012685
D020448	narrower	D031823
D006331	narrower	D014927
D041981	narrower	D008467
D012996	narrower	D015312
D008562	narrower	D051676
D009420	narrower	D054024
D012816	narrower	D018908
D007668	narrower	D050199
D013514	narrower	D054544
D017954	narrower	D007927
D001829	narrower	D018072
D001647	narrower	D013657
D011134	narrower	D017762
D008919	narrower	D015181
D004467	narrower	D009310
D004782	narrower	D017744
D009930	narrower	D002259
D000602	narrower	D048493
D045726	narrower	D053513
D000600	narrower	D026603
D005136	narrower	D000090803
D001525	narrower	D000080051
D009713	narrower	D053487
D054220	narrower	D054091
D001427	narrower	D022641
D013568	narrower	D007024
D000954	narrower	D039481
D008675	narrower	D058487
D019684	narrower	D002929
D015415	narrower	D066247
D014166	narrower	D000097782
D020228	narrower	D058888
D008511	narrower	D064887
D019602	narrower	D014131
D011588	narrower	D012718
D009422	narrower	D008585
D000073566	narrower	D007901
D006090	narrower	D045285
D014481	narrower	D007615
D018204	narrower	D051677
D001597	narrower	D004028
D036341	narrower	D018925
D013568	narrower	D016921
D011506	narrower	D023181
D010452	narrower	D019154
D002493	narrower	D054975
D013514	narrower	D007646
D002908	narrower	D000092702
D009946	narrower	D000002
D011154	narrower	D002423
D017531	narrower	D000078665
D045762	narrower	D000074663
D008565	narrower	D050608
D000359	narrower	D012813
D055598	narrower	D020218
D001525	narrower	D011931
D008511	narrower	D016832
D019937	narrower	D001837
D000758	narrower	D006992
D001419	narrower	D012763
D011579	narrower	D000080536
D007287	narrower	D015039
D004191	narrower	D001844
D048868	narrower	D050795
D013995	narrower	D012621
D035082	narrower	D014482
D000602	narrower	D018005
D007448	narrower	D033361
D055614	narrower	D016236
D015991	narrower	D000091682
D001423	narrower	D015439
D015980	narrower	D000080868
D020164	narrower	D000180
D056488	narrower	D056505
D000602	narrower	D016333
D004191	narrower	D001821
D010049	narrower	D011085
D005836	narrower	D013799
D057948	narrower	D031312
D019602	narrower	D004042
D008974	narrower	D049877
D011313	narrower	D014099
D001824	narrower	D009767
D008919	narrower	D025941
D009140	narrower	D017243
D006281	narrower	D004243
D001921	narrower	D007026
D001927	narrower	D058565
D011149	narrower	D065847
D008562	narrower	D050492
D001203	narrower	D020068
D000939	narrower	D004137
D006875	narrower	D018893
D009274	narrower	D064700
D006281	narrower	D015510
D000475	narrower	D012451
D011787	narrower	D000077002
D045506	narrower	D018681
D005159	narrower	D000072158
D012101	narrower	D012723
D008565	narrower	D054389
D044623	narrower	D004039
D019937	narrower	D001300
D006571	narrower	D005575
D009371	narrower	D002292
D002620	narrower	D041743
D011506	narrower	D010454
D006281	narrower	D026761
D000605	narrower	D010869
D009272	narrower	D013338
D009142	narrower	D016301
D000602	narrower	D051020
D010810	narrower	D015915
D001798	narrower	D016682
D004778	narrower	D049629
D011506	narrower	D015480
D036341	narrower	D020780
D014947	narrower	D002559
D004191	narrower	D007343
D011083	narrower	D016650
D005831	narrower	D000082843
D039903	narrower	D009162
D016840	narrower	D009253
D009369	narrower	D012175
D012038	narrower	D017102
D004602	narrower	D005063
D001835	narrower	D004614
D006571	narrower	D003988
D003266	narrower	D026302
D006425	narrower	D019871
D006838	narrower	D002070
D010829	narrower	D016138
D006846	narrower	D005617
D006968	narrower	D011040
D006730	narrower	D061267
D020164	narrower	D000929
D012098	narrower	D002113
D013039	narrower	D017266
D011787	narrower	D016000
D054836	narrower	D000077235
D009938	narrower	D008921
D019937	narrower	D007731
D012190	narrower	D022141
D003710	narrower	D000082483
D001697	narrower	D008081
D013514	narrower	D015187
D010397	narrower	D000077725
D009705	narrower	D014415
D006844	narrower	D057889
D022082	narrower	D059609
D006023	narrower	D000071232
D008163	narrower	D013050
D011634	narrower	D059392
D003952	narrower	D054893
D017766	narrower	D025262
D012191	narrower	D054322
D007341	narrower	D000077776
D012926	narrower	D000071066
D007420	narrower	D001065
D008919	narrower	D016001
D000602	narrower	D018960
D009358	narrower	D057826
D045762	narrower	D000071189
D058016	narrower	D018710
D006838	narrower	D004837
D009930	narrower	D007190
D048708	narrower	D023902
D009938	narrower	D055825
D004472	narrower	D006265
D011859	narrower	D001027
D004573	narrower	D002126
D006262	narrower	D004630
D001659	narrower	D003135
D006023	narrower	D062565
D016678	narrower	D016385
D011506	narrower	D053339
D004778	narrower	D000085582
D006839	narrower	D000502
D007878	narrower	D060866
D000602	narrower	D062585
D011579	narrower	D001069
D000074602	narrower	D000075387
D020422	narrower	D017769
D011506	narrower	D056825
D045726	narrower	D000071096
D002241	narrower	D053222
D009363	narrower	D050998
D000076622	narrower	D031309
D056890	narrower	D029682
D013568	narrower	D053447
D000602	narrower	D000072196
D020561	narrower	D041021
D006262	narrower	D016266
D011506	narrower	D023082
D010105	narrower	D050560
D020228	narrower	D004232
D011506	narrower	D050581
D011506	narrower	D045304
D008107	narrower	D000094723
D011494	narrower	D054771
D045762	narrower	D019729
D001463	narrower	D011324
D056890	narrower	D044444
D002493	narrower	D056886
D001826	narrower	D003599
D047908	narrower	D000076223
D009422	narrower	D004402
D007287	narrower	D009388
D046911	narrower	D011205
D007899	narrower	D018910
D057948	narrower	D065826
D001697	narrower	D003820
D000143	narrower	D009573
D019649	narrower	D005509
D030342	narrower	D053560
D012942	narrower	D006302
D009092	narrower	D019864
D004191	narrower	D053803
D000251	narrower	D000074201
D019684	narrower	D027801
D001423	narrower	D002006
D001927	narrower	D018888
D011506	narrower	D020691
D009420	narrower	D014459
D009461	narrower	D020188
D001168	narrower	D012215
D005159	narrower	D000094503
D005159	narrower	D000088522
D045762	narrower	D014969
D003266	narrower	D000079245
D000068536	narrower	D016986
D006571	narrower	D009593
D001697	narrower	D024082
D004725	narrower	D064411
D007249	narrower	D000038
D008919	narrower	D016319
D000814	narrower	D000077554
D001525	narrower	D000072458
D010446	narrower	D000068582
D008919	narrower	D015195
D000882	narrower	D051077
D001855	narrower	D015467
D009115	narrower	D008810
D055669	narrower	D003889
D017530	narrower	D015596
D045762	narrower	D056849
D010455	narrower	D054734
D013450	narrower	D001574
D006126	narrower	D010819
D001520	narrower	D000068356
D056890	narrower	D031061
D011083	narrower	D009639
D007249	narrower	D004683
D008565	narrower	D051038
D014796	narrower	D000066499
D005261	narrower	D066087
D001525	narrower	D003209
D013676	narrower	D040541
D020164	narrower	D009184
D016472	narrower	D055534
D051189	narrower	D018345
D004191	narrower	D058445
D009656	narrower	D011325
D006262	narrower	D018881
D018121	narrower	D053703
D040342	narrower	D020077
D056890	narrower	D039106
D004064	narrower	D003481
D000091642	narrower	D014511
D001393	narrower	D016257
D001685	narrower	D055412
D020258	narrower	D020263
D007160	narrower	D019873
D055724	narrower	D059227
D019937	narrower	D001431
D026901	narrower	D050615
D000072473	narrower	D000737
D006023	narrower	D062557
D000093983	narrower	D019212
D002297	narrower	D003529
D012871	narrower	D018270
D006844	narrower	D014641
D012961	narrower	D015442
D002477	narrower	D041681
D009474	narrower	D001338
D002352	narrower	D053473
D006571	narrower	D000227
D006259	narrower	D020199
D006573	narrower	D009254
D004812	narrower	D000096442
D057949	narrower	D032385
D061065	narrower	D000095722
D000470	narrower	D000077290
D000954	narrower	D059950
D009386	narrower	D018761
D001525	narrower	D000073818
D011743	narrower	D001086
D012712	narrower	D000069444
D008511	narrower	D056447
D005916	narrower	D000068878
D009930	narrower	D005897
D001854	narrower	D009504
D001525	narrower	D017150
D006298	narrower	D003659
D001669	narrower	D000070634
D001341	narrower	D011311
D010811	narrower	D036281
D009375	narrower	D002280
D006001	narrower	D039521
D014656	narrower	D000094682
D009930	narrower	D020001
D017853	narrower	D036121
D013517	narrower	D019929
D007806	narrower	D004411
D001525	narrower	D003215
D010446	narrower	D001666
D055664	narrower	D015180
D056890	narrower	D032483
D005796	narrower	D016355
D008322	narrower	D051099
D009140	narrower	D009807
D036361	narrower	D002064
D013676	narrower	D008840
D006001	narrower	D000979
D000074424	narrower	D005606
D011154	narrower	D006306
D009930	narrower	D018943
D009930	narrower	D016650
D012942	narrower	D003467
D007448	narrower	D048492
D005261	narrower	D005611
D009274	narrower	D009741
D002782	narrower	D004441
D028381	narrower	D017939
D005399	narrower	D023702
D004191	narrower	D015271
D000602	narrower	D012473
D000091642	narrower	D000291
D001341	narrower	D007001
D001525	narrower	D000073320
D003240	narrower	D012516
D002455	narrower	D059566
D013676	narrower	D001709
D006425	narrower	D001778
D042541	narrower	D055354
D043344	narrower	D002020
D000438	narrower	D009248
D007287	narrower	D010761
D006571	narrower	D002930
D001157	narrower	D001162
D001704	narrower	D056444
D009380	narrower	D018328
D008511	narrower	D046688
D000914	narrower	D015482
D003935	narrower	D002302
D001525	narrower	D006304
D012871	narrower	D004535
D010940	narrower	D056949
D001520	narrower	D002667
D001847	narrower	D020083
D011494	narrower	D056849
D009272	narrower	D061348
D004778	narrower	D009792
D002264	narrower	D010402
D003029	narrower	D006388
D011971	narrower	D053650
D001697	narrower	D015879
D013812	narrower	D026421
D056890	narrower	D031988
D006420	narrower	D000815
D010455	narrower	D036082
D001829	narrower	D025042
D001847	narrower	D010022
D010808	narrower	D001833
D007477	narrower	D001546
D022661	narrower	D000074166
D007360	narrower	D000079102
D009068	narrower	D065327
D010872	narrower	D008907
D013514	narrower	D000069237
D011154	narrower	D000366
D002468	narrower	D008540
D000529	narrower	D020835
D010829	narrower	D016106
D000072471	narrower	D000078330
D006090	narrower	D001501
D006571	narrower	D000077723
D011506	narrower	D018621
D006262	narrower	D000391
D006844	narrower	D010131
D053978	narrower	D000094062
D002318	narrower	D010488
D056890	narrower	D048468
D018000	narrower	D017473
D017174	narrower	D063486
D012140	narrower	D055370
D020228	narrower	D058912
D020164	narrower	D037322
D020969	narrower	D034081
D030342	narrower	D015323
D008674	narrower	D006695
D002490	narrower	D014371
D019669	narrower	D031244
D012871	narrower	D000507
D006730	narrower	D010926
D056890	narrower	D031369
D007287	narrower	D005905
D019684	narrower	D039282
D018204	narrower	D018235
D009370	narrower	D018277
D016851	narrower	D018062
D006257	narrower	D010037
D000602	narrower	D052242
D057949	narrower	D029626
D009412	narrower	D009441
D009142	narrower	D010066
D009424	narrower	D000074361
D002875	narrower	D002884
D017853	narrower	D052006
D003813	narrower	D003758
D002241	narrower	D015809
D008223	narrower	D008224
D000602	narrower	D015956
D000013	narrower	D000080345
D046911	narrower	D011100
D010105	narrower	D004156
D000569	narrower	D009515
D000602	narrower	D051557
D000077142	narrower	D035162
D019684	narrower	D029525
D002277	narrower	D000077192
D006573	narrower	D011396
D017853	narrower	D006656
D000602	narrower	D000074165
D002491	narrower	D018686
D041981	narrower	D012809
D011506	narrower	D005408
D003948	narrower	D000076665
D011956	narrower	D053724
D013676	narrower	D001336
D009696	narrower	D012356
D001829	narrower	D013101
D009159	narrower	D018393
D020164	narrower	D000069057
D006348	narrower	D018729
D005128	narrower	D058499
D014157	narrower	D050796
D006281	narrower	D017732
D002264	narrower	D000119
D014652	narrower	D001161
D014024	narrower	D000080886
D019684	narrower	D032105
D057949	narrower	D031206
D000072471	narrower	D004726
D007093	narrower	D005031
D000073566	narrower	D017111
D001773	narrower	D055017
D064028	narrower	D020944
D013812	narrower	D000087523
D000814	narrower	D013418
D019684	narrower	D046930
D001525	narrower	D006181
D006573	narrower	D010068
D057056	narrower	D000086062
D006281	narrower	D058872
D055687	narrower	D059226
D022082	narrower	D016874
D000596	narrower	D019335
D019411	narrower	D015373
D034363	narrower	D034366
D055614	narrower	D049471
D002264	narrower	D020148
D007255	narrower	D001635
D009687	narrower	D024002
D001927	narrower	D020200
D007239	narrower	D004749
D012942	narrower	D020835
D050976	narrower	D051702
D011593	narrower	D035622
D001181	narrower	D048188
D018178	narrower	D008146
D009369	narrower	D000069295
D043743	narrower	D064196
D000602	narrower	D064211
D057948	narrower	D031582
D013057	narrower	D015591
D009930	narrower	D000077335
D057946	narrower	D058119
D011083	narrower	D013196
D009420	narrower	D013127
D002776	narrower	D010840
D009687	narrower	D006657
D013508	narrower	D018918
D004755	narrower	D015010
D045762	narrower	D001092
D004778	narrower	D044466
D007287	narrower	D013656
D014024	narrower	D005269
D007239	narrower	D000085142
D010455	narrower	D051744
D010455	narrower	D048015
D009479	narrower	D000521
D005842	narrower	D001317
D000601	narrower	D014106
D013492	narrower	D000039
D011579	narrower	D007266
D006298	narrower	D000076522
D045504	narrower	D018765
D010829	narrower	D012022
D057948	narrower	D009149
D003933	narrower	D061886
D010811	narrower	D018771
D057949	narrower	D031382
D010335	narrower	D008585
D011506	narrower	D000086862
D014157	narrower	D018808
D001424	narrower	D004887
D001327	narrower	D009444
D006298	narrower	D006075
D006298	narrower	D000077711
D064028	narrower	D043964
D003933	narrower	D055032
D001826	narrower	D017381
D001691	narrower	D061166
D058109	narrower	D006611
D001520	narrower	D025041
D008919	narrower	D016339
D066192	narrower	D004349
D014714	narrower	D046410
D010986	narrower	D003552
D012137	narrower	D019147
D001272	narrower	D000081027
D056891	narrower	D058488
D006281	narrower	D020403
D060431	narrower	D045346
D001525	narrower	D005495
D011506	narrower	D015675
D001555	narrower	D014042
D013727	narrower	D005066
D011506	narrower	D054413
D017346	narrower	D048128
D003695	narrower	D057830
D000818	narrower	D065468
D002494	narrower	D014125
D019990	narrower	D000084982
D056890	narrower	D006224
D045424	narrower	D022562
D030342	narrower	D053098
D009358	narrower	D063173
D014024	narrower	D051457
D013519	narrower	D014619
D016695	narrower	D000094802
D013509	narrower	D007045
D009706	narrower	D003843
D001555	narrower	D012459
D013898	narrower	D000874
D004700	narrower	D012080
D052439	narrower	D000071070
D003952	narrower	D020527
D008565	narrower	D019013
D008565	narrower	D051438
D001704	narrower	D065347
D012940	narrower	D064226
D045504	narrower	D000075242
D011613	narrower	D055865
D001520	narrower	D000078602
D000092225	narrower	D004891
D008511	narrower	D000085143
D000602	narrower	D003285
D007239	narrower	D012221
D011154	narrower	D014028
D001525	narrower	D000074386
D006571	narrower	D013241
D045506	narrower	D057133
D020228	narrower	D065609
D001525	narrower	D000067570
D016678	narrower	D005804
D004778	narrower	D000073935
D000577	narrower	D008736
D008511	narrower	D009381
D056890	narrower	D029786
D003952	narrower	D049268
D007162	narrower	D017242
D007511	narrower	D046589
D013504	narrower	D001026
D009422	narrower	D020886
D005232	narrower	D019786
D004195	narrower	D001353
D003952	narrower	D014056
D000602	narrower	D018091
D014483	narrower	D054563
D004423	narrower	D001489
D006838	narrower	D045792
D005441	narrower	D001773
D002623	narrower	D002847
D011248	narrower	D010923
D011956	narrower	D011941
D011083	narrower	D000666
D006838	narrower	D001549
D002853	narrower	D059665
D001519	narrower	D000079322
D000602	narrower	D007980
D001859	narrower	D009669
D006574	narrower	D013866
D008565	narrower	D011113
D008565	narrower	D033742
D009419	narrower	D062550
D000588	narrower	D013095
D066298	narrower	D009924
D066252	narrower	D018644
D006841	narrower	D006140
D004950	narrower	D015245
D009461	narrower	D000788
D000602	narrower	D005293
D011506	narrower	D000071179
D009930	narrower	D014268
D004798	narrower	D007066
D006576	narrower	D008237
D056890	narrower	D029441
D000468	narrower	D000536
D012140	narrower	D006685
D005261	narrower	D015160
D004064	narrower	D005753
D011506	narrower	D051706
D010811	narrower	D056865
D017981	narrower	D058469
D011320	narrower	D013070
D013440	narrower	D004221
D000602	narrower	D056968
D006574	narrower	D002866
D009042	narrower	D001066
D006425	narrower	D016393
D010465	narrower	D009903
D001520	narrower	D000428
D006571	narrower	D002225
D005159	narrower	D056990
D008511	narrower	D015013
D000602	narrower	D051777
D002241	narrower	D014740
D001555	narrower	D020891
D000095542	narrower	D016553
D000906	narrower	D015482
D007287	narrower	D008704
D017763	narrower	D015167
D005145	narrower	D019227
D009068	narrower	D011403
D057948	narrower	D028223
D006844	narrower	D004025
D019937	narrower	D015430
D004268	narrower	D051767
D019684	narrower	D031427
D002241	narrower	D000073871
D048788	narrower	D002657
D042063	narrower	D016935
D000013	narrower	D012734
D056890	narrower	D047330
D064028	narrower	D029796
D008511	narrower	D016010
D011134	narrower	D012566
D000143	narrower	D009282
D002621	narrower	D055106
D055585	narrower	D013696
D000069437	narrower	D054314
D003141	narrower	D019698
D055669	narrower	D006205
D001855	narrower	D054429
D013514	narrower	D013563
D009370	narrower	D054685
D000144	narrower	D008714
D000148	narrower	D013655
D012328	narrower	D030263
D004191	narrower	D000081902
D020560	narrower	D012287
D056546	narrower	D034363
D019937	narrower	D004797
D055614	narrower	D020413
D013812	narrower	D011182
D004812	narrower	D053208
D008605	narrower	D000088782
D000602	narrower	D054736
D004268	narrower	D051837
D013048	narrower	D001707
D041981	narrower	D008964
D006454	narrower	D006449
D012045	narrower	D016385
D011108	narrower	D053555
D012140	narrower	D008175
D006571	narrower	D050860
D006262	narrower	D015596
D012871	narrower	D015267
D013568	narrower	D008588
D008919	narrower	D010323
D014024	narrower	D007366
D006090	narrower	D018469
D011743	narrower	D014499
D001847	narrower	D013580
D003933	narrower	D007159
D011584	narrower	D032921
D057057	narrower	D019272
D017690	narrower	D036101
D000072182	narrower	D012580
D000832	narrower	D000073562
D001525	narrower	D007591
D009702	narrower	D014537
D006571	narrower	D006531
D009370	narrower	D002812
D011506	narrower	D016211
D002352	narrower	D058112
D012046	narrower	D000085542
D002335	narrower	D045969
D017819	narrower	D017836
D016965	narrower	D014208
D011506	narrower	D018950
D006739	narrower	D008284
D002265	narrower	D051966
D020689	narrower	D063208
D006838	narrower	D011074
D013514	narrower	D000074406
D048088	narrower	D046609
D004191	narrower	D009863
D006281	narrower	D019113
D064028	narrower	D032083
D003516	narrower	D000084562
D011634	narrower	D049629
D045505	narrower	D000092005
D001690	narrower	D012677
D011956	narrower	D044088
D012734	narrower	D013734
D045506	narrower	D000977
D047908	narrower	D000074923
D004798	narrower	D054634
D055687	narrower	D017566
D010811	narrower	D013851
D000818	narrower	D041201
D006020	narrower	D010692
D055688	narrower	D014716
D006281	narrower	D016902
D015513	narrower	D050807
D056890	narrower	D017377
D001520	narrower	D003702
D009206	narrower	D012518
D001520	narrower	D001184
D004812	narrower	D003644
D001525	narrower	D000070376
D000814	narrower	D011888
D009422	narrower	D009120
D064028	narrower	D031823
D017385	narrower	D040681
D006262	narrower	D011835
D007154	narrower	D004684
D011506	narrower	D007074
D064028	narrower	D020901
D055598	narrower	D020836
D002318	narrower	D000072657
D052776	narrower	D013734
D010829	narrower	D055369
D010551	narrower	D006040
D003933	narrower	D058407
D010455	narrower	D051596
D012873	narrower	D004613
D000066888	narrower	D005421
D011494	narrower	D048370
D012863	narrower	D001857
D045762	narrower	D050889
D004786	narrower	D003603
D009369	narrower	D058922
D045762	narrower	D051552
D000884	narrower	D019367
D001798	narrower	D000077944
D006571	narrower	D000670
D001686	narrower	D007214
D053610	narrower	D013797
D055585	narrower	D012987
D006839	narrower	D014801
D006088	narrower	D009346
D056890	narrower	D014318
D052776	narrower	D053201
D008055	narrower	D000077728
D007118	narrower	D004797
D001927	narrower	D020198
D007254	narrower	D000080162
D007254	narrower	D059015
D009358	narrower	D020513
D057949	narrower	D000068218
D018608	narrower	D018618
D007878	narrower	D020380
D004573	narrower	D012974
D000602	narrower	D047388
D001555	narrower	D001962
D010829	narrower	D058407
D008919	narrower	D010314
D002264	narrower	D015055
D001424	narrower	D008271
D006281	narrower	D003659
D001427	narrower	D052998
D008919	narrower	D007315
D006025	narrower	D017984
D001927	narrower	D052517
D055618	narrower	D054020
D007154	narrower	D014607
D012104	narrower	D000097142
D022003	narrower	D002888
D007254	narrower	D055877
D011412	narrower	D014290
D008667	narrower	D050900
D003695	narrower	D006276
D002561	narrower	D002532
D002493	narrower	D020288
D001520	narrower	D023801
D004268	narrower	D051541
D024361	narrower	D001586
D004472	narrower	D019982
D056890	narrower	D000084724
D000820	narrower	D009521
D057949	narrower	D030017
D020313	narrower	D000068582
D010335	narrower	D020520
D048788	narrower	D018523
D007254	narrower	D003195
D042401	narrower	D020625
D009371	narrower	D000071960
D056890	narrower	D031227
D006571	narrower	D014755
D006311	narrower	D006316
D001697	narrower	D003101
D005441	narrower	D013743
D007287	narrower	D008693
D019669	narrower	D031563
D010346	narrower	D012813
D050337	narrower	D000108
D014780	narrower	D030102
D004064	narrower	D013363
D008919	narrower	D055810
D011320	narrower	D009788
D005261	narrower	D004461
D000093983	narrower	D059372
D055614	narrower	D014314
D006296	narrower	D000079691
D049109	narrower	D013573
D000073556	narrower	D042483
D011956	narrower	D058975
D004573	narrower	D058428
D001697	narrower	D062047
D011787	narrower	D057189
D013812	narrower	D019172
D009490	narrower	D013356
D009370	narrower	D013005
D055585	narrower	D010933
D006838	narrower	D045788
D009422	narrower	D014402
D045762	narrower	D053181
D013898	narrower	D017564
D009750	narrower	D057174
D010088	narrower	D008249
D019937	narrower	D000366
D001520	narrower	D005059
D002264	narrower	D004051
D002352	narrower	D039601
D004912	narrower	D020014
D006001	narrower	D050052
D004798	narrower	D013914
D055669	narrower	D000081027
D013899	narrower	D016066
D057949	narrower	D031383
D012739	narrower	D042724
D056890	narrower	D020462
D001649	narrower	D057792
D007448	narrower	D008925
