D006573	narrower	D009538
D004191	narrower	D000095165
D011154	narrower	D018803
D001520	narrower	D000092864
D008565	narrower	D063308
D005791	narrower	D015915
D004067	narrower	D001063
D001685	narrower	D006241
D001847	narrower	D001478
D043344	narrower	D005400
D012816	narrower	D002524
D004812	narrower	D063045
D012137	narrower	D056144
D005791	narrower	D046690
D057948	narrower	D031022
D001685	narrower	D007334
D013457	narrower	D003543
D055598	narrower	D020086
D012961	narrower	D058735
D008919	narrower	D018448
D008420	narrower	D064531
D000072471	narrower	D011798
D001669	narrower	D059467
D003598	narrower	D051338
D003240	narrower	D018226
D000602	narrower	D000068256
D006262	narrower	D005373
D000602	narrower	D018996
D004798	narrower	D045726
D011108	narrower	D047030
D008562	narrower	D039302
D001523	narrower	D020237
D019684	narrower	D032281
D004467	narrower	D018570
D013289	narrower	D000070197
D006090	narrower	D041401
D011506	narrower	D049452
D012418	narrower	D012053
D055669	narrower	D006358
D004798	narrower	D002237
D012097	narrower	D063151
D008565	narrower	D039641
D006838	narrower	D011121
D011247	narrower	D014219
D002352	narrower	D028861
D006090	narrower	D012244
D011283	narrower	D011276
D012140	narrower	D009669
D003598	narrower	D000071821
D001424	narrower	D004654
D012328	narrower	D015005
D015991	narrower	D044383
D045762	narrower	D051545
D001525	narrower	D000069597
D010455	narrower	D016203
D057948	narrower	D031483
D004282	narrower	D021382
D003933	narrower	D010845
D012140	narrower	D011023
D007603	narrower	D017149
D001796	narrower	D053306
D019937	narrower	D053483
D007287	narrower	D014003
D002319	narrower	D011664
D006376	narrower	D017161
D012328	narrower	D058008
D001896	narrower	D000069286
D016207	narrower	D054405
D006262	narrower	D017745
D000602	narrower	D000087504
D007239	narrower	D001890
D002492	narrower	D000778
D011506	narrower	D044023
D001825	narrower	D059007
D020196	narrower	D056886
D012961	narrower	D007883
D010738	narrower	D054803
D006298	narrower	D000073297
D057949	narrower	D031235
D011593	narrower	D000066502
D011506	narrower	D030201
D008025	narrower	D051034
D001097	narrower	D014324
D005128	narrower	D006111
D009750	narrower	D002446
D019651	narrower	D057929
D001695	narrower	D009172
D006281	narrower	D013370
D011108	narrower	D000072159
D056890	narrower	D044446
D001798	narrower	D014359
D043562	narrower	D058307
D002318	narrower	D011694
D009422	narrower	D011782
D004798	narrower	D006655
D011487	narrower	D000071459
D005658	narrower	D000084842
D012328	narrower	D017955
D002877	narrower	D002882
D001419	narrower	D020579
D005381	narrower	D007344
D006058	narrower	D003456
D012961	narrower	D011640
D003516	narrower	D007005
D007448	narrower	D009854
D003933	narrower	D014546
D012961	narrower	D016832
D008565	narrower	D060165
D010455	narrower	D009951
D001927	narrower	D004831
D017346	narrower	D030301
D015980	narrower	D000093522
D020560	narrower	D020369
D004586	narrower	D010449
D005128	narrower	D000069282
D000818	narrower	D046108
D004778	narrower	D056736
D004950	narrower	D000072180
D006574	narrower	D008874
D011579	narrower	D059388
D020346	narrower	D051403
D001562	narrower	D064747
D006296	narrower	D005188
D019973	narrower	D002310
D011364	narrower	D017041
D002241	narrower	D001761
D001649	narrower	D016767
D000954	narrower	D016827
D011979	narrower	D011962
D007448	narrower	D000049
D001520	narrower	D028722
D007254	narrower	D024721
D006090	narrower	D000072359
D000818	narrower	D014114
D002352	narrower	D056745
D018297	narrower	D018291
D000818	narrower	D024561
D006090	narrower	D044884
D000602	narrower	D062793
D012857	narrower	D007619
D000072473	narrower	D011279
D057948	narrower	D000068219
D004798	narrower	D066247
D002868	narrower	D035321
D002490	narrower	D010903
D006296	narrower	D006701
D004066	narrower	D005770
D005261	narrower	D004714
D008565	narrower	D011941
D011506	narrower	D000067816
D009057	narrower	D014095
D019684	narrower	D029793
D012327	narrower	D016766
D008565	narrower	D018996
D001704	narrower	D014333
D001685	narrower	D055417
D013457	narrower	D000078305
D011971	narrower	D053303
D001836	narrower	D000078064
D001690	narrower	D000717
D057949	narrower	D032407
D000602	narrower	D054440
D006076	narrower	D054560
D001419	narrower	D017355
D010523	narrower	D056769
D003598	narrower	D051190
D006576	narrower	D003306
D005842	narrower	D008966
D001520	narrower	D000088783
D001342	narrower	D002422
D009930	narrower	D014048
D007938	narrower	D007947
D004738	narrower	D012031
D005796	narrower	D016758
D001685	narrower	D008951
D005145	narrower	D054838
D007659	narrower	D006910
D004777	narrower	D055875
D005159	narrower	D003729
D000602	narrower	D043885
D001685	narrower	D059949
D019937	narrower	D054791
D000602	narrower	D036961
D008516	narrower	D016740
D010455	narrower	D010047
D015394	narrower	D016384
D011506	narrower	D015220
D020563	narrower	D020615
D006094	narrower	D054851
D006076	narrower	D016549
D009930	narrower	D010226
D045762	narrower	D011503
D045762	narrower	D012262
D006505	narrower	D006526
D013812	narrower	D060830
D043344	narrower	D002144
D001181	narrower	D001000
D014157	narrower	D056264
D004786	narrower	D011850
D024462	narrower	D024743
D008919	narrower	D007620
D013256	narrower	D003687
D012106	narrower	D018865
D000091662	narrower	D005834
D020313	narrower	D002482
D006058	narrower	D061325
D000072471	narrower	D000069476
D057948	narrower	D031882
D057948	narrower	D031233
D010335	narrower	D017439
D001565	narrower	D001241
D009369	narrower	D012626
D005151	narrower	D057112
D058635	narrower	D058949
D009274	narrower	D003150
D008919	narrower	D002459
D008420	narrower	D018786
D003952	narrower	D017352
D003580	narrower	D051544
D011083	narrower	D014801
D021961	narrower	D021941
D007255	narrower	D032023
D009272	narrower	D003815
D012996	narrower	D002314
D004472	narrower	D035642
D011506	narrower	D017936
D045762	narrower	D001225
D007880	narrower	D056737
D005441	narrower	D000050
D008919	narrower	D007526
D007477	narrower	D018053
D055096	narrower	D000075542
D013812	narrower	D001903
D000217	narrower	D063214
D001933	narrower	D003689
D012634	narrower	D002027
D013676	narrower	D000097825
D000602	narrower	D054809
D006424	narrower	D015744
D006573	narrower	D010425
D011506	narrower	D018972
D001842	narrower	D001270
D033481	narrower	D002894
D050837	narrower	D050645
D046911	narrower	D047071
D012863	narrower	D007719
D001773	narrower	D058504
D001773	narrower	D004913
D003577	narrower	D019362
D011083	narrower	D015575
D001419	narrower	D020586
D009069	narrower	D046608
D009422	narrower	D008580
D009274	narrower	D000072157
D013457	narrower	D002133
D001685	narrower	D053300
D011584	narrower	D033061
D012725	narrower	D003076
D009358	narrower	D017825
D012942	narrower	D004615
D002621	narrower	D017720
D001921	narrower	D020667
D057948	narrower	D048408
D004787	narrower	D062791
D008420	narrower	D007534
D001778	narrower	D005168
D001523	narrower	D001289
D008919	narrower	D023302
D043344	narrower	D050681
D004191	narrower	D014477
D013514	narrower	D009409
D011973	narrower	D060492
D019684	narrower	D019660
D008969	narrower	D004742
D004987	narrower	D002994
D010455	narrower	D019950
D008420	narrower	D024102
D008433	narrower	D050154
D005916	narrower	D005719
D010829	narrower	D019587
D011498	narrower	D005174
D011971	narrower	D050822
D009729	narrower	D009773
D008055	narrower	D053304
D000074424	narrower	D029842
D001927	narrower	D007018
D000818	narrower	D000096403
D001685	narrower	D006511
D002477	narrower	D058504
D019684	narrower	D032406
D009946	narrower	D003372
D055669	narrower	D044724
D019602	narrower	D010047
D001685	narrower	D011516
D009272	narrower	D006630
D011506	narrower	D000074663
D006838	narrower	D000077867
D004798	narrower	D000623
D006001	narrower	D062786
D011506	narrower	D000071198
D048088	narrower	D007090
D018528	narrower	D000070998
D013568	narrower	D006554
D009358	narrower	D015319
D000066888	narrower	D002523
D005796	narrower	D024721
D017437	narrower	D015787
D004066	narrower	D014386
D045505	narrower	D058665
D012140	narrower	D008169
D020164	narrower	D018727
D035261	narrower	D012639
D009421	narrower	D020786
D006576	narrower	D052980
D006867	narrower	D000659
D017192	narrower	D013206
D000602	narrower	D000089742
D009943	narrower	D013669
D020228	narrower	D007986
D015534	narrower	D054322
D001685	narrower	D013928
D012190	narrower	D015302
D020506	narrower	D058928
D009371	narrower	D014594
D012101	narrower	D003341
D011787	narrower	D047368
D015980	narrower	D000072231
D020930	narrower	D048493
D019669	narrower	D028082
D011634	narrower	D063305
D004768	narrower	D022622
D009930	narrower	D015570
D006424	narrower	D000961
D028381	narrower	D000085686
D000073566	narrower	D051039
D009705	narrower	D015092
D019411	narrower	D003648
D017530	narrower	D028662
D013995	narrower	D000071217
D008670	narrower	D004871
D012942	narrower	D018570
D001833	narrower	D012768
D017531	narrower	D054238
D000093983	narrower	D063809
D042541	narrower	D022004
D012942	narrower	D013406
D000076722	narrower	D008826
D011506	narrower	D064506
D000438	narrower	D000069502
D011083	narrower	D000730
D014603	narrower	D017889
D064028	narrower	D052859
D012328	narrower	D017801
D006281	narrower	D003780
D006281	narrower	D010934
D003389	narrower	D029241
D045762	narrower	D020830
D000144	narrower	D053243
D004472	narrower	D012657
D011083	narrower	D013761
D000602	narrower	D010134
D000222	narrower	D012768
D013729	narrower	D001979
D015678	narrower	D054299
D009930	narrower	D003683
D003952	narrower	D008858
D009369	narrower	D016889
D016723	narrower	D016348
D010825	narrower	D046169
D009930	narrower	D011430
D015321	narrower	D015332
D009141	narrower	D058430
D017437	narrower	D006073
D010829	narrower	D064527
D011506	narrower	D051542
D012911	narrower	D017812
D009943	narrower	D002221
D006681	narrower	D015804
D013676	narrower	D017220
D002241	narrower	D000097382
D008052	narrower	D052537
D002241	narrower	D008034
D007153	narrower	D015491
D008661	narrower	D007966
D010636	narrower	D001726
D019757	narrower	D064029
D006739	narrower	D010814
D005232	narrower	D010398
D002352	narrower	D055504
D020313	narrower	D006047
D019875	narrower	D011495
D000818	narrower	D049881
D000072471	narrower	D000876
D002241	narrower	D007632
D000091642	narrower	D011704
D011083	narrower	D000737
D013457	narrower	D004979
D009422	narrower	D060486
D019684	narrower	D029744
D009468	narrower	D018908
D026901	narrower	D050051
D006424	narrower	D044967
D003695	narrower	D024802
D001519	narrower	D000067088
D005261	narrower	D005311
D026121	narrower	D012110
D013812	narrower	D000284
D013568	narrower	D053584
D006844	narrower	D008468
D006420	narrower	D013252
D000072471	narrower	D003905
D000470	narrower	D009266
D006298	narrower	D062526
D000577	narrower	D001539
D003238	narrower	D005269
D000070677	narrower	D031101
D011283	narrower	D019819
D017530	narrower	D000076562
D013568	narrower	D006685
D001487	narrower	D055392
D012101	narrower	D004627
D011506	narrower	D053738
D008660	narrower	D008066
D007254	narrower	D015996
D055633	narrower	D000920
D022082	narrower	D008930
D010755	narrower	D008294
D013403	narrower	D019269
D020313	narrower	D013193
D000074748	narrower	D003465
D019669	narrower	D020441
D011634	narrower	D001822
D010829	narrower	D002113
D004700	narrower	D050031
D016965	narrower	D045852
D004798	narrower	D054800
D002241	narrower	D008759
D001685	narrower	D010852
D004778	narrower	D011831
D014005	narrower	D014007
D011588	narrower	D000082563
D008565	narrower	D053515
D012871	narrower	D013341
D004778	narrower	D000704
D057948	narrower	D031747
D020228	narrower	D006074
D007554	narrower	D008573
D000818	narrower	D008816
D009272	narrower	D000066792
D047908	narrower	D048054
D008420	narrower	D024745
D004191	narrower	D005553
D008565	narrower	D000072079
D019937	narrower	D007841
D000066888	narrower	D000080845
D004472	narrower	D009317
D017530	narrower	D019513
D047028	narrower	D003512
D020930	narrower	D019908
D000081207	narrower	D054179
D052776	narrower	D007680
D055614	narrower	D054856
D009371	narrower	D018567
D009479	narrower	D000804
D020228	narrower	D058916
D019684	narrower	D031660
D011506	narrower	D007135
D001519	narrower	D003192
D008022	narrower	D016119
D009930	narrower	D001598
D011743	narrower	D003070
D009369	narrower	D030321
D010455	narrower	D048730
D003625	narrower	D018434
D005261	narrower	D053039
D022003	narrower	D002897
D000602	narrower	D011498
D006001	narrower	D000071119
D011870	narrower	D009381
D000890	narrower	D018639
D013676	narrower	D062345
D064028	narrower	D028041
D058009	narrower	D044646
D007159	narrower	D007841
D045424	narrower	D000090985
D011506	narrower	D000071250
D008259	narrower	D045384
D003584	narrower	D016626
D002241	narrower	D015805
D009373	narrower	D003969
D008565	narrower	D044403
D000148	narrower	D008698
D052801	narrower	D009397
D009930	narrower	D053630
D019204	narrower	D020846
D000148	narrower	D013770
D064028	narrower	D036561
D006094	narrower	D058836
D009856	narrower	D018774
D000085102	narrower	D017955
D018376	narrower	D001164
D008511	narrower	D023261
D007448	narrower	D020049
D007899	narrower	D000068958
D015341	narrower	D016372
D019937	narrower	D051598
D006838	narrower	D006592
D014070	narrower	D008964
D008954	narrower	D003921
D011494	narrower	D017231
D047028	narrower	D015570
D006023	narrower	D017923
D011506	narrower	D013049
D004191	narrower	D018454
D000602	narrower	D049409
D020228	narrower	D012844
D009934	narrower	D009773
D007381	narrower	D053554
D017853	narrower	D054746
D004798	narrower	D009238
D009136	narrower	D000083144
D006573	narrower	D015310
D020164	narrower	D000077155
D000906	narrower	D007131
D052776	narrower	D014548
D012816	narrower	D000647
D004777	narrower	D001394
D015817	narrower	D015827
D001669	narrower	D010427
D007254	narrower	D019680
D006574	narrower	D000244
D017063	narrower	D000096962
D007091	narrower	D000072098
D011634	narrower	D001722
D000602	narrower	D007609
D007869	narrower	D058745
D013812	narrower	D000092723
D020228	narrower	D010281
D007802	narrower	D015709
D008565	narrower	D051928
D005159	narrower	D006784
D009369	narrower	D009959
D057948	narrower	D032444
D015289	narrower	D017998
D004467	narrower	D061889
D001424	narrower	D004889
D000068536	narrower	D001411
D006967	narrower	D056587
D011603	narrower	D059390
D010829	narrower	D000094407
D014780	narrower	D011120
D010450	narrower	D053143
D009461	narrower	D009207
D011083	narrower	D000095322
D009370	narrower	D003884
D004777	narrower	D014739
D047028	narrower	D014334
D001424	narrower	D011512
D013568	narrower	D018614
D011991	narrower	D019718
D013729	narrower	D010831
D055669	narrower	D008029
D020164	narrower	D053210
D018000	narrower	D017475
D045762	narrower	D052004
D011505	narrower	D036141
D009461	narrower	D020240
D009371	narrower	D017624
D007287	narrower	D000641
D010712	narrower	D002308
D011245	narrower	D010248
D014166	narrower	D013466
D007107	narrower	D000234
D009055	narrower	D005881
D011487	narrower	D020134
D000076064	narrower	D000067490
D004950	narrower	D054558
D056890	narrower	D029749
D011758	narrower	D014557
D007249	narrower	D008216
D000072473	narrower	D017135
D005502	narrower	D000070736
D013514	narrower	D055357
D009372	narrower	D018224
D014157	narrower	D000076183
D009422	narrower	D009209
D045762	narrower	D053470
D006739	narrower	D007847
D001525	narrower	D013332
D001520	narrower	D000095026
D003599	narrower	D019600
D009422	narrower	D020204
D006841	narrower	D019797
D006331	narrower	D002310
D014166	narrower	D064127
D055614	narrower	D057895
D005791	narrower	D011184
D010335	narrower	D020203
D012190	narrower	D013155
D017516	narrower	D019071
D003240	narrower	D034721
D019684	narrower	D031106
D003598	narrower	D034281
D006281	narrower	D011638
D000602	narrower	D001905
D004427	narrower	D011304
D000374	narrower	D000077224
D006017	narrower	D002554
D004358	narrower	D000286
D011083	narrower	D015644
D002264	narrower	D000068801
D006573	narrower	D000068257
D006809	narrower	D049711
D011506	narrower	D001920
D005916	narrower	D000068800
D004812	narrower	D001724
D013514	narrower	D017690
D011134	narrower	D019081
D004364	narrower	D000079522
D011613	narrower	D003887
D001105	narrower	D019623
D000086103	narrower	D018103
D009057	narrower	D014098
D005261	narrower	D049188
D011494	narrower	D011972
D009930	narrower	D006909
D008919	narrower	D012033
D000602	narrower	D005344
D009422	narrower	D010302
D008563	narrower	D012992
D000602	narrower	D020575
D005159	narrower	D000092025
D009698	narrower	D039103
D001690	narrower	D007124
D007477	narrower	D017886
D000602	narrower	D021341
D008055	narrower	D014304
D011506	narrower	D054835
D000602	narrower	D053645
D006302	narrower	D000085143
D001669	narrower	D020832
D005770	narrower	D007078
D000072471	narrower	D014966
D045762	narrower	D045304
D009930	narrower	D014239
D000602	narrower	D000510
D002623	narrower	D000078791
D000602	narrower	D053453
D017766	narrower	D056404
D010455	narrower	D050687
D040481	narrower	D011544
D006571	narrower	D000628
D030342	narrower	D058165
D014166	narrower	D000071158
D012942	narrower	D000066608
D011827	narrower	D000512
D012265	narrower	D015124
D000569	narrower	D013714
D000473	narrower	D002082
D006843	narrower	D003999
D002318	narrower	D000092244
D002467	narrower	D022221
D016988	narrower	D015269
D012961	narrower	D026684
D011634	narrower	D017668
D019937	narrower	D018618
D009358	narrower	D005311
D009422	narrower	D007888
D020511	narrower	D020941
D012263	narrower	D003561
D006296	narrower	D064648
D012046	narrower	D000076663
D045762	narrower	D015252
D002241	narrower	D019267
D017531	narrower	D000068959
D004798	narrower	D045332
D045762	narrower	D000097462
D008562	narrower	D000091363
D022082	narrower	D020894
D004778	narrower	D000095224
D012327	narrower	D011021
D017530	narrower	D002986
D004333	narrower	D000282
D019451	narrower	D000067575
D008511	narrower	D062665
D013568	narrower	D000071074
D019954	narrower	D007088
D006840	narrower	D019207
D006285	narrower	D013222
D005842	narrower	D005387
D003933	narrower	D000081282
D055687	narrower	D000006
D004573	narrower	D013440
D007239	narrower	D012514
D063065	narrower	D000068678
D000602	narrower	D000071717
D055580	narrower	D005118
D000602	narrower	D011377
D011688	narrower	D010431
D000602	narrower	D051795
D004064	narrower	D019864
D003711	narrower	D038261
D007239	narrower	D016780
D013234	narrower	D032496
D024341	narrower	D000072743
D008322	narrower	D048368
D007028	narrower	D017274
D009348	narrower	D009559
D008025	narrower	D013389
D009930	narrower	D002724
D013812	narrower	D007332
D013812	narrower	D036102
D064028	narrower	D031295
D000617	narrower	D000095643
D009750	narrower	D015324
D009930	narrower	D000111
D002135	narrower	D064032
D008919	narrower	D018563
D019451	narrower	D063886
D002352	narrower	D050759
D020313	narrower	D064427
D017530	narrower	D015588
D000818	narrower	D020312
D020228	narrower	D005299
D006571	narrower	D014751
D012816	narrower	D016553
D006281	narrower	D011795
D004798	narrower	D008364
D010455	narrower	D039961
D000602	narrower	D015844
D008483	narrower	D054524
D012942	narrower	D007449
D002453	narrower	D060049
D000602	narrower	D033942
D011134	narrower	D002807
D019684	narrower	D031310
D012961	narrower	D000078463
D006281	narrower	D009733
D020559	narrower	D000089982
D000602	narrower	D050990
D016695	narrower	D000097763
D014947	narrower	D017564
D013676	narrower	D053539
D010860	narrower	D005492
D002265	narrower	D054467
D012875	narrower	D052497
D000247	narrower	D036563
D055585	narrower	D018540
D011809	narrower	D000081226
D011108	narrower	D047408
D007477	narrower	D011122
D004778	narrower	D064346
D013676	narrower	D000079585
D004798	narrower	D004250
D020228	narrower	D052216
D015835	narrower	D060486
D028381	narrower	D028941
D045504	narrower	D020549
D019954	narrower	D020240
D007239	narrower	D010217
D056890	narrower	D000091123
D002477	narrower	D006434
D008659	narrower	D054882
D046911	narrower	D050959
D017530	narrower	D008390
D004700	narrower	D016471
D010770	narrower	D051562
D006867	narrower	D045647
D011154	narrower	D060753
D010190	narrower	D013005
D012874	narrower	D008271
D006090	narrower	D045284
D017437	narrower	D000274
D006281	narrower	D049228
D020313	narrower	D011428
D006349	narrower	D002312
D045504	narrower	D000068760
D006573	narrower	D003895
D004423	narrower	D006199
