DOID_120	has_subclass	DOID_5304
DOID_162	has_subclass	DOID_4527
DOID_0050177	has_subclass	DOID_14737
DOID_4	has_subclass	DOID_4473
DOID_0050889	has_subclass	DOID_0112039
DOID_0050686	has_subclass	DOID_3644
DOID_7	has_subclass	DOID_6518
DOID_7	has_subclass	DOID_6132
DOID_1205	has_subclass	DOID_0040071
DOID_15	has_subclass	DOID_4217
DOID_225	has_subclass	DOID_0061283
DOID_4	has_subclass	DOID_0090060
DOID_229	has_subclass	DOID_2156
DOID_16	has_subclass	DOID_0070139
DOID_4	has_subclass	DOID_0060675
DOID_0060085	has_subclass	DOID_1475
DOID_1697	has_subclass	DOID_0060718
DOID_18	has_subclass	DOID_2981
DOID_2914	has_subclass	DOID_707
DOID_863	has_subclass	DOID_7825
DOID_0080001	has_subclass	DOID_0050568
DOID_77	has_subclass	DOID_903
DOID_331	has_subclass	DOID_4164
DOID_4	has_subclass	DOID_490
DOID_0050155	has_subclass	DOID_6198
DOID_17	has_subclass	DOID_9790
DOID_2155	has_subclass	DOID_7591
DOID_0050177	has_subclass	DOID_0111736
DOID_4	has_subclass	DOID_0112022
DOID_2994	has_subclass	DOID_5343
DOID_2773	has_subclass	DOID_0040053
DOID_3119	has_subclass	DOID_0050866
DOID_0050155	has_subclass	DOID_10079
DOID_363	has_subclass	DOID_2870
DOID_2394	has_subclass	DOID_8336
DOID_5656	has_subclass	DOID_369
DOID_4	has_subclass	DOID_3781
DOID_77	has_subclass	DOID_3120
DOID_77	has_subclass	DOID_8826
DOID_17	has_subclass	DOID_0110673
DOID_14566	has_subclass	DOID_10071
DOID_0060072	has_subclass	DOID_472
DOID_4159	has_subclass	DOID_4282
DOID_2531	has_subclass	DOID_711
DOID_0060083	has_subclass	DOID_0081068
DOID_8466	has_subclass	DOID_0110369
DOID_0060097	has_subclass	DOID_476
DOID_0080001	has_subclass	DOID_3376
DOID_77	has_subclass	DOID_8930
DOID_0060037	has_subclass	DOID_0060138
DOID_0050032	has_subclass	DOID_0060700
DOID_8466	has_subclass	DOID_12108
DOID_1659	has_subclass	DOID_6112
DOID_2731	has_subclass	DOID_0060642
DOID_14566	has_subclass	DOID_2992
DOID_2825	has_subclass	DOID_2763
DOID_2671	has_subclass	DOID_6477
DOID_936	has_subclass	DOID_0050433
DOID_17	has_subclass	DOID_986
DOID_6039	has_subclass	DOID_6523
DOID_870	has_subclass	DOID_0110170
DOID_7	has_subclass	DOID_3664
DOID_75	has_subclass	DOID_0050745
DOID_225	has_subclass	DOID_0060377
DOID_150	has_subclass	DOID_0050848
DOID_162	has_subclass	DOID_5567
DOID_0060036	has_subclass	DOID_0081161
DOID_74	has_subclass	DOID_711
DOID_655	has_subclass	DOID_0060537
DOID_0050700	has_subclass	DOID_0111427
DOID_201	has_subclass	DOID_14032
DOID_365	has_subclass	DOID_13148
DOID_14566	has_subclass	DOID_5504
DOID_4	has_subclass	DOID_11482
DOID_3480	has_subclass	DOID_7807
DOID_4	has_subclass	DOID_0080509
DOID_4	has_subclass	DOID_0110717
DOID_0060072	has_subclass	DOID_6562
DOID_4	has_subclass	DOID_10247
DOID_114	has_subclass	DOID_0110459
DOID_7	has_subclass	DOID_0060914
DOID_162	has_subclass	DOID_5740
DOID_2531	has_subclass	DOID_8838
DOID_7	has_subclass	DOID_3234
DOID_0050701	has_subclass	DOID_0051084
DOID_4	has_subclass	DOID_10619
DOID_4	has_subclass	DOID_5254
DOID_0060085	has_subclass	DOID_5915
DOID_863	has_subclass	DOID_9335
DOID_0060072	has_subclass	DOID_5401
DOID_630	has_subclass	DOID_0111780
DOID_0050951	has_subclass	DOID_0050879
DOID_1826	has_subclass	DOID_0112204
DOID_0060058	has_subclass	DOID_8628
DOID_0050622	has_subclass	DOID_0060112
DOID_7	has_subclass	DOID_8590
DOID_0050155	has_subclass	DOID_14230
DOID_4	has_subclass	DOID_11168
DOID_5614	has_subclass	DOID_0061108
DOID_5614	has_subclass	DOID_11781
DOID_707	has_subclass	DOID_0080779
DOID_0050686	has_subclass	DOID_7136
DOID_0060084	has_subclass	DOID_4028
DOID_3620	has_subclass	DOID_2127
DOID_5614	has_subclass	DOID_0110372
DOID_630	has_subclass	DOID_0110995
DOID_0060089	has_subclass	DOID_0050868
DOID_2531	has_subclass	DOID_7936
DOID_65	has_subclass	DOID_0111136
DOID_3119	has_subclass	DOID_0080900
DOID_4	has_subclass	DOID_6948
DOID_1579	has_subclass	DOID_0050148
DOID_0060072	has_subclass	DOID_7181
DOID_4	has_subclass	DOID_1752
DOID_0050615	has_subclass	DOID_7684
DOID_0050687	has_subclass	DOID_3774
DOID_3620	has_subclass	DOID_7502
DOID_0050155	has_subclass	DOID_0110240
DOID_438	has_subclass	DOID_2377
DOID_0060072	has_subclass	DOID_6811
DOID_0050825	has_subclass	DOID_4562
DOID_17	has_subclass	DOID_2706
DOID_14566	has_subclass	DOID_12253
DOID_74	has_subclass	DOID_0080779
DOID_4	has_subclass	DOID_7878
DOID_1205	has_subclass	DOID_0040005
DOID_4	has_subclass	DOID_12177
DOID_5212	has_subclass	DOID_0080566
DOID_7	has_subclass	DOID_6230
DOID_0050820	has_subclass	DOID_11312
DOID_2277	has_subclass	DOID_5511
DOID_0060060	has_subclass	DOID_0081066
DOID_7	has_subclass	DOID_8188
DOID_4	has_subclass	DOID_13276
DOID_0050735	has_subclass	DOID_0112048
DOID_1247	has_subclass	DOID_0111050
DOID_0050737	has_subclass	DOID_0110127
DOID_77	has_subclass	DOID_3559
DOID_630	has_subclass	DOID_0110244
DOID_707	has_subclass	DOID_0080192
DOID_15	has_subclass	DOID_2072
DOID_0080001	has_subclass	DOID_0080027
DOID_0060158	has_subclass	DOID_13198
DOID_1579	has_subclass	DOID_490
DOID_0050155	has_subclass	DOID_790
DOID_4	has_subclass	DOID_4465
DOID_4	has_subclass	DOID_13195
DOID_0080015	has_subclass	DOID_0111717
DOID_0060037	has_subclass	DOID_0111332
DOID_0060085	has_subclass	DOID_0060086
DOID_3070	has_subclass	DOID_7912
DOID_5212	has_subclass	DOID_0080555
DOID_8913	has_subclass	DOID_0050116
DOID_0050117	has_subclass	DOID_0050192
DOID_440	has_subclass	DOID_0110661
DOID_4	has_subclass	DOID_4932
DOID_3479	has_subclass	DOID_7041
DOID_15	has_subclass	DOID_5351
DOID_630	has_subclass	DOID_0070305
DOID_936	has_subclass	DOID_0070396
DOID_5614	has_subclass	DOID_0050572
DOID_14566	has_subclass	DOID_901
DOID_0050155	has_subclass	DOID_0111015
DOID_2773	has_subclass	DOID_0040056
DOID_0060072	has_subclass	DOID_4852
DOID_0080001	has_subclass	DOID_2776
DOID_4439	has_subclass	DOID_6018
DOID_14566	has_subclass	DOID_3116
DOID_0050117	has_subclass	DOID_526
DOID_4	has_subclass	DOID_6554
DOID_4	has_subclass	DOID_0050269
DOID_0070297	has_subclass	DOID_0070287
DOID_0060072	has_subclass	DOID_0060090
DOID_3856	has_subclass	DOID_5282
DOID_980	has_subclass	DOID_9842
DOID_1612	has_subclass	DOID_7843
DOID_4	has_subclass	DOID_913
DOID_0050736	has_subclass	DOID_0111100
DOID_8927	has_subclass	DOID_0060223
DOID_7	has_subclass	DOID_986
DOID_4	has_subclass	DOID_8457
DOID_0060038	has_subclass	DOID_0060799
DOID_0050736	has_subclass	DOID_0070273
DOID_0050701	has_subclass	DOID_0081118
DOID_2742	has_subclass	DOID_0111735
DOID_331	has_subclass	DOID_0060103
DOID_7	has_subclass	DOID_0111137
DOID_4	has_subclass	DOID_0081311
DOID_4	has_subclass	DOID_11079
DOID_14566	has_subclass	DOID_1792
DOID_5614	has_subclass	DOID_13909
DOID_0060085	has_subclass	DOID_6812
DOID_14566	has_subclass	DOID_0080909
DOID_0060085	has_subclass	DOID_2495
DOID_120	has_subclass	DOID_2641
DOID_16	has_subclass	DOID_663
DOID_0050736	has_subclass	DOID_0070067
DOID_0050598	has_subclass	DOID_13282
DOID_1826	has_subclass	DOID_0112275
DOID_2914	has_subclass	DOID_0061076
DOID_2596	has_subclass	DOID_7584
DOID_14566	has_subclass	DOID_5124
DOID_0050703	has_subclass	DOID_0081116
DOID_17	has_subclass	DOID_14798
DOID_4	has_subclass	DOID_10194
DOID_2277	has_subclass	DOID_6901
DOID_17	has_subclass	DOID_0080852
DOID_700	has_subclass	DOID_0070238
DOID_2825	has_subclass	DOID_10790
DOID_0050117	has_subclass	DOID_14115
DOID_1579	has_subclass	DOID_0060646
DOID_5656	has_subclass	DOID_0081015
DOID_0060072	has_subclass	DOID_10187
DOID_3910	has_subclass	DOID_0080184
DOID_864	has_subclass	DOID_10880
DOID_5082	has_subclass	DOID_0070361
DOID_3620	has_subclass	DOID_5057
DOID_1826	has_subclass	DOID_1825
DOID_4072	has_subclass	DOID_3502
DOID_13089	has_subclass	DOID_0080974
DOID_0050686	has_subclass	DOID_3703
DOID_13250	has_subclass	DOID_0060781
DOID_557	has_subclass	DOID_2698
DOID_0060085	has_subclass	DOID_172
DOID_4	has_subclass	DOID_7160
DOID_0080599	has_subclass	DOID_0081012
DOID_0060072	has_subclass	DOID_3178
DOID_1826	has_subclass	DOID_4890
DOID_331	has_subclass	DOID_4845
DOID_7	has_subclass	DOID_6605
DOID_4	has_subclass	DOID_12987
DOID_870	has_subclass	DOID_10383
DOID_4	has_subclass	DOID_0080851
DOID_4	has_subclass	DOID_0111739
DOID_557	has_subclass	DOID_11401
DOID_0014667	has_subclass	DOID_374
DOID_3376	has_subclass	DOID_6489
DOID_16	has_subclass	DOID_0060258
DOID_60009	has_subclass	DOID_7179
DOID_4	has_subclass	DOID_4868
DOID_0060072	has_subclass	DOID_6048
DOID_0060084	has_subclass	DOID_474
DOID_12987	has_subclass	DOID_0112132
DOID_114	has_subclass	DOID_61
DOID_7	has_subclass	DOID_0060296
DOID_175	has_subclass	DOID_4510
DOID_2568	has_subclass	DOID_10615
DOID_11343	has_subclass	DOID_13788
DOID_120	has_subclass	DOID_2150
DOID_2697	has_subclass	DOID_6258
DOID_74	has_subclass	DOID_0111884
DOID_0050736	has_subclass	DOID_0070047
DOID_14566	has_subclass	DOID_0060116
DOID_936	has_subclass	DOID_4193
DOID_7	has_subclass	DOID_7188
DOID_4	has_subclass	DOID_738
DOID_2253	has_subclass	DOID_6428
DOID_4	has_subclass	DOID_11811
DOID_37	has_subclass	DOID_5712
DOID_14566	has_subclass	DOID_5936
DOID_731	has_subclass	DOID_13109
DOID_17	has_subclass	DOID_0110677
DOID_0112374	has_subclass	DOID_0111240
DOID_4	has_subclass	DOID_9602
DOID_0050161	has_subclass	DOID_424
DOID_1826	has_subclass	DOID_0112218
DOID_7	has_subclass	DOID_9599
DOID_178	has_subclass	DOID_0111151
DOID_0050177	has_subclass	DOID_0111877
DOID_417	has_subclass	DOID_7188
DOID_630	has_subclass	DOID_0111908
DOID_170	has_subclass	DOID_3280
DOID_3331	has_subclass	DOID_0060685
DOID_3478	has_subclass	DOID_7328
DOID_7	has_subclass	DOID_14021
DOID_4	has_subclass	DOID_11339
DOID_0050177	has_subclass	DOID_0110223
DOID_1659	has_subclass	DOID_0081315
DOID_0050563	has_subclass	DOID_0110581
DOID_0060084	has_subclass	DOID_6239
DOID_0050161	has_subclass	DOID_0060646
DOID_0060085	has_subclass	DOID_7013
DOID_1781	has_subclass	DOID_3972
DOID_4	has_subclass	DOID_0060981
DOID_2773	has_subclass	DOID_0040069
DOID_193	has_subclass	DOID_6898
DOID_14566	has_subclass	DOID_13160
DOID_65	has_subclass	DOID_9601
DOID_4	has_subclass	DOID_9779
DOID_4	has_subclass	DOID_873
DOID_5679	has_subclass	DOID_0110375
DOID_0050563	has_subclass	DOID_0110591
DOID_0081312	has_subclass	DOID_0081050
DOID_4	has_subclass	DOID_1793
DOID_3478	has_subclass	DOID_6524
DOID_0060037	has_subclass	DOID_10600
DOID_0050737	has_subclass	DOID_0080806
DOID_178	has_subclass	DOID_10941
DOID_0060072	has_subclass	DOID_916
DOID_4	has_subclass	DOID_0110238
DOID_0060085	has_subclass	DOID_6932
DOID_150	has_subclass	DOID_0060802
DOID_0050736	has_subclass	DOID_0080530
DOID_193	has_subclass	DOID_14545
DOID_4	has_subclass	DOID_0050934
DOID_630	has_subclass	DOID_0070698
DOID_0050686	has_subclass	DOID_0050925
DOID_10283	has_subclass	DOID_2526
DOID_0111962	has_subclass	DOID_0060017
DOID_74	has_subclass	DOID_285
DOID_127	has_subclass	DOID_6608
DOID_4	has_subclass	DOID_2145
DOID_121	has_subclass	DOID_125
DOID_4	has_subclass	DOID_2224
DOID_655	has_subclass	DOID_0111180
DOID_77	has_subclass	DOID_0050868
DOID_0080015	has_subclass	DOID_0111846
DOID_4	has_subclass	DOID_0112161
DOID_0051000	has_subclass	DOID_0060914
DOID_0080015	has_subclass	DOID_0111401
DOID_1612	has_subclass	DOID_0050938
DOID_630	has_subclass	DOID_0111800
DOID_162	has_subclass	DOID_4769
DOID_0050686	has_subclass	DOID_2156
DOID_214	has_subclass	DOID_2187
DOID_630	has_subclass	DOID_13822
DOID_2742	has_subclass	DOID_0110587
DOID_2914	has_subclass	DOID_0081411
DOID_0060037	has_subclass	DOID_0060812
DOID_3762	has_subclass	DOID_0070500
DOID_4	has_subclass	DOID_0080407
DOID_74	has_subclass	DOID_8651
DOID_630	has_subclass	DOID_0110997
DOID_7	has_subclass	DOID_0061089
DOID_4045	has_subclass	DOID_4066
DOID_0070004	has_subclass	DOID_9550
DOID_630	has_subclass	DOID_0111003
DOID_0060340	has_subclass	DOID_0111000
DOID_0050736	has_subclass	DOID_0060924
DOID_77	has_subclass	DOID_11239
DOID_0050737	has_subclass	DOID_0061001
DOID_17	has_subclass	DOID_0111508
DOID_162	has_subclass	DOID_0050934
DOID_8466	has_subclass	DOID_0110420
DOID_557	has_subclass	DOID_6404
DOID_2531	has_subclass	DOID_9550
DOID_0050177	has_subclass	DOID_0070596
DOID_4	has_subclass	DOID_4051
DOID_4	has_subclass	DOID_0050691
DOID_4	has_subclass	DOID_10610
DOID_229	has_subclass	DOID_1293
DOID_1100	has_subclass	DOID_7880
DOID_657	has_subclass	DOID_7610
DOID_7	has_subclass	DOID_13250
DOID_0060072	has_subclass	DOID_4851
DOID_7	has_subclass	DOID_0090061
DOID_2914	has_subclass	DOID_0050873
DOID_8527	has_subclass	DOID_0080149
DOID_15	has_subclass	DOID_5726
DOID_2914	has_subclass	DOID_5825
DOID_162	has_subclass	DOID_9547
DOID_4947	has_subclass	DOID_7024
DOID_2914	has_subclass	DOID_0081136
DOID_630	has_subclass	DOID_0060764
DOID_0050888	has_subclass	DOID_0070538
DOID_936	has_subclass	DOID_0060103
DOID_77	has_subclass	DOID_10485
DOID_0050177	has_subclass	DOID_0112038
DOID_7	has_subclass	DOID_0070358
DOID_0060083	has_subclass	DOID_3280
DOID_225	has_subclass	DOID_0080785
DOID_5679	has_subclass	DOID_0112141
DOID_14566	has_subclass	DOID_0060106
DOID_75	has_subclass	DOID_11258
DOID_1561	has_subclass	DOID_2055
DOID_37	has_subclass	DOID_8717
DOID_4	has_subclass	DOID_0080181
DOID_65	has_subclass	DOID_0111512
DOID_4	has_subclass	DOID_11656
DOID_655	has_subclass	DOID_3803
DOID_4	has_subclass	DOID_10971
DOID_5614	has_subclass	DOID_12731
DOID_3119	has_subclass	DOID_9188
DOID_557	has_subclass	DOID_0080077
DOID_0050177	has_subclass	DOID_0112104
DOID_7	has_subclass	DOID_6867
DOID_1059	has_subclass	DOID_0112026
DOID_854	has_subclass	DOID_0080739
DOID_0060122	has_subclass	DOID_5667
DOID_7	has_subclass	DOID_4744
DOID_0080005	has_subclass	DOID_0080032
DOID_214	has_subclass	DOID_14529
DOID_48	has_subclass	DOID_10206
DOID_0050155	has_subclass	DOID_0050633
DOID_607	has_subclass	DOID_0110819
DOID_1561	has_subclass	DOID_0070084
DOID_0060262	has_subclass	DOID_5627
DOID_4	has_subclass	DOID_0080763
DOID_26	has_subclass	DOID_5637
DOID_0112374	has_subclass	DOID_0111239
DOID_162	has_subclass	DOID_4860
DOID_4	has_subclass	DOID_910
DOID_2237	has_subclass	DOID_0050204
DOID_1287	has_subclass	DOID_5850
DOID_4	has_subclass	DOID_1294
DOID_7	has_subclass	DOID_11811
DOID_1100	has_subclass	DOID_6468
DOID_0060122	has_subclass	DOID_4277
DOID_0050589	has_subclass	DOID_0060187
DOID_162	has_subclass	DOID_138
DOID_0060083	has_subclass	DOID_8538
DOID_4	has_subclass	DOID_13884
DOID_1826	has_subclass	DOID_0112202
DOID_0050155	has_subclass	DOID_0110007
DOID_936	has_subclass	DOID_0110996
DOID_4159	has_subclass	DOID_4302
DOID_630	has_subclass	DOID_0050879
DOID_225	has_subclass	DOID_0110984
DOID_4	has_subclass	DOID_4885
DOID_0060038	has_subclass	DOID_0112038
DOID_0060115	has_subclass	DOID_0050906
DOID_0050686	has_subclass	DOID_0080799
DOID_65	has_subclass	DOID_12297
DOID_0060085	has_subclass	DOID_663
DOID_162	has_subclass	DOID_5621
DOID_4	has_subclass	DOID_11520
DOID_0060084	has_subclass	DOID_0050927
DOID_863	has_subclass	DOID_0080314
DOID_0050621	has_subclass	DOID_10071
DOID_14566	has_subclass	DOID_9597
DOID_2531	has_subclass	DOID_0070626
DOID_1059	has_subclass	DOID_0112016
DOID_7	has_subclass	DOID_3141
DOID_0080299	has_subclass	DOID_0070207
DOID_75	has_subclass	DOID_0080646
DOID_7	has_subclass	DOID_12176
DOID_0050737	has_subclass	DOID_0081228
DOID_2531	has_subclass	DOID_0070623
DOID_4138	has_subclass	DOID_5628
DOID_1826	has_subclass	DOID_0070386
DOID_7	has_subclass	DOID_9297
DOID_17	has_subclass	DOID_0080019
DOID_14566	has_subclass	DOID_5922
DOID_5093	has_subclass	DOID_0050937
DOID_0050177	has_subclass	DOID_0110066
DOID_4	has_subclass	DOID_4562
DOID_4	has_subclass	DOID_0111780
DOID_292	has_subclass	DOID_293
DOID_0050700	has_subclass	DOID_0110456
DOID_2952	has_subclass	DOID_0060921
DOID_1287	has_subclass	DOID_271
DOID_1826	has_subclass	DOID_308
DOID_0060038	has_subclass	DOID_0060136
DOID_121	has_subclass	DOID_11968
DOID_4	has_subclass	DOID_0110955
DOID_7	has_subclass	DOID_439
DOID_4	has_subclass	DOID_0111808
DOID_4	has_subclass	DOID_2682
DOID_7	has_subclass	DOID_5146
DOID_0080014	has_subclass	DOID_0111685
DOID_4	has_subclass	DOID_0060970
DOID_0060083	has_subclass	DOID_6759
DOID_11984	has_subclass	DOID_0110312
DOID_0050735	has_subclass	DOID_0080240
DOID_0060037	has_subclass	DOID_0081123
DOID_863	has_subclass	DOID_13649
DOID_0050737	has_subclass	DOID_0081185
DOID_193	has_subclass	DOID_13169
DOID_305	has_subclass	DOID_6659
DOID_2893	has_subclass	DOID_3701
DOID_0080015	has_subclass	DOID_0070123
DOID_439	has_subclass	DOID_0110662
DOID_229	has_subclass	DOID_2401
DOID_0050155	has_subclass	DOID_0110365
DOID_37	has_subclass	DOID_0090128
DOID_193	has_subclass	DOID_6445
DOID_4	has_subclass	DOID_0110657
DOID_9455	has_subclass	DOID_4810
DOID_0060072	has_subclass	DOID_2601
DOID_1579	has_subclass	DOID_12117
DOID_870	has_subclass	DOID_0090068
DOID_162	has_subclass	DOID_1659
DOID_48	has_subclass	DOID_13169
DOID_4	has_subclass	DOID_0080928
DOID_2994	has_subclass	DOID_5349
DOID_7	has_subclass	DOID_0112136
DOID_4	has_subclass	DOID_0080833
DOID_0060037	has_subclass	DOID_0080984
DOID_0050155	has_subclass	DOID_9283
DOID_16	has_subclass	DOID_0111371
DOID_0050338	has_subclass	DOID_2122
DOID_1059	has_subclass	DOID_0060800
DOID_5614	has_subclass	DOID_9838
DOID_4	has_subclass	DOID_0111562
DOID_77	has_subclass	DOID_0080900
DOID_5295	has_subclass	DOID_4906
DOID_0060036	has_subclass	DOID_0110441
DOID_0060085	has_subclass	DOID_960
DOID_14566	has_subclass	DOID_910
DOID_1059	has_subclass	DOID_0112051
DOID_1340	has_subclass	DOID_0111884
DOID_0060089	has_subclass	DOID_0061218
DOID_4	has_subclass	DOID_0070359
DOID_17	has_subclass	DOID_0050645
DOID_5679	has_subclass	DOID_0110395
DOID_0080015	has_subclass	DOID_0110637
DOID_0050701	has_subclass	DOID_0111692
DOID_7	has_subclass	DOID_0111341
DOID_1059	has_subclass	DOID_0060827
DOID_2355	has_subclass	DOID_0111094
DOID_0080638	has_subclass	DOID_0081411
DOID_15	has_subclass	DOID_7363
DOID_75	has_subclass	DOID_10813
DOID_77	has_subclass	DOID_9893
DOID_74	has_subclass	DOID_0080646
DOID_162	has_subclass	DOID_7848
DOID_16	has_subclass	DOID_4294
DOID_0050177	has_subclass	DOID_0050475
DOID_1294	has_subclass	DOID_7408
DOID_16	has_subclass	DOID_0080661
DOID_14566	has_subclass	DOID_7936
DOID_0050736	has_subclass	DOID_0110121
DOID_17	has_subclass	DOID_0080580
DOID_4	has_subclass	DOID_0110034
DOID_16	has_subclass	DOID_0080251
DOID_0050155	has_subclass	DOID_0050664
DOID_7	has_subclass	DOID_7571
DOID_7	has_subclass	DOID_13566
DOID_7	has_subclass	DOID_5982
DOID_4	has_subclass	DOID_0060032
DOID_0050155	has_subclass	DOID_11864
DOID_18	has_subclass	DOID_4465
DOID_193	has_subclass	DOID_12286
DOID_655	has_subclass	DOID_0080360
DOID_0060122	has_subclass	DOID_4278
DOID_18	has_subclass	DOID_6166
DOID_225	has_subclass	DOID_0070006
DOID_162	has_subclass	DOID_3640
DOID_3093	has_subclass	DOID_3640
DOID_18	has_subclass	DOID_6258
DOID_7	has_subclass	DOID_5567
DOID_4	has_subclass	DOID_2670
DOID_7154	has_subclass	DOID_0081281
DOID_0050177	has_subclass	DOID_0070120
DOID_3762	has_subclass	DOID_0080358
DOID_3211	has_subclass	DOID_12803
DOID_0060089	has_subclass	DOID_0061219
DOID_1561	has_subclass	DOID_6680
DOID_162	has_subclass	DOID_0070627
DOID_1612	has_subclass	DOID_9773
DOID_193	has_subclass	DOID_7651
DOID_0060037	has_subclass	DOID_0060154
DOID_0060091	has_subclass	DOID_663
DOID_0060536	has_subclass	DOID_0112096
DOID_2914	has_subclass	DOID_1106
DOID_7	has_subclass	DOID_8632
DOID_0050735	has_subclass	DOID_0112055
DOID_0081312	has_subclass	DOID_8691
DOID_7	has_subclass	DOID_0080298
DOID_0060084	has_subclass	DOID_2660
DOID_4230	has_subclass	DOID_5275
DOID_0050686	has_subclass	DOID_1319
DOID_14566	has_subclass	DOID_10154
DOID_630	has_subclass	DOID_0112151
DOID_4	has_subclass	DOID_3082
DOID_2566	has_subclass	DOID_0080671
DOID_1579	has_subclass	DOID_2799
DOID_4	has_subclass	DOID_0050430
DOID_74	has_subclass	DOID_9547
DOID_4	has_subclass	DOID_0080020
DOID_1785	has_subclass	DOID_4915
DOID_3620	has_subclass	DOID_4584
DOID_0050622	has_subclass	DOID_5476
DOID_936	has_subclass	DOID_10579
DOID_5679	has_subclass	DOID_0110397
DOID_9835	has_subclass	DOID_12557
DOID_0080373	has_subclass	DOID_10368
DOID_37	has_subclass	DOID_8426
DOID_4	has_subclass	DOID_4117
DOID_0050155	has_subclass	DOID_10584
DOID_863	has_subclass	DOID_12349
DOID_1934	has_subclass	DOID_0061009
DOID_305	has_subclass	DOID_4006
DOID_0050737	has_subclass	DOID_0081217
DOID_2256	has_subclass	DOID_0070300
DOID_75	has_subclass	DOID_0081066
DOID_0060038	has_subclass	DOID_0112043
DOID_5295	has_subclass	DOID_10021
DOID_150	has_subclass	DOID_0060813
DOID_1909	has_subclass	DOID_0070326
DOID_2730	has_subclass	DOID_0060738
DOID_7	has_subclass	DOID_0060851
DOID_363	has_subclass	DOID_6634
DOID_0050736	has_subclass	DOID_0061147
DOID_9835	has_subclass	DOID_12445
DOID_9500	has_subclass	DOID_0112133
DOID_0050736	has_subclass	DOID_0061042
DOID_0060038	has_subclass	DOID_0050681
DOID_0050737	has_subclass	DOID_0110521
DOID_162	has_subclass	DOID_0080646
DOID_4	has_subclass	DOID_0110843
DOID_734	has_subclass	DOID_3749
DOID_225	has_subclass	DOID_0110992
DOID_1352	has_subclass	DOID_2442
DOID_0060084	has_subclass	DOID_8225
DOID_700	has_subclass	DOID_0070502
DOID_0050701	has_subclass	DOID_0080284
DOID_0050177	has_subclass	DOID_0110232
DOID_170	has_subclass	DOID_5626
