DOID_0050951	has_subclass	DOID_0111828
DOID_74	has_subclass	DOID_6003
DOID_162	has_subclass	DOID_6408
DOID_3144	has_subclass	DOID_0070133
DOID_0060085	has_subclass	DOID_8177
DOID_0050828	has_subclass	DOID_5843
DOID_37	has_subclass	DOID_4840
DOID_229	has_subclass	DOID_5304
DOID_2253	has_subclass	DOID_9442
DOID_9741	has_subclass	DOID_5923
DOID_48	has_subclass	DOID_6483
DOID_4682	has_subclass	DOID_6931
DOID_7	has_subclass	DOID_0070679
DOID_0060072	has_subclass	DOID_13953
DOID_0050686	has_subclass	DOID_6760
DOID_863	has_subclass	DOID_9835
DOID_0060084	has_subclass	DOID_271
DOID_17	has_subclass	DOID_9857
DOID_162	has_subclass	DOID_1319
DOID_0050177	has_subclass	DOID_0070703
DOID_8466	has_subclass	DOID_0050661
DOID_0080001	has_subclass	DOID_0080884
DOID_4	has_subclass	DOID_5825
DOID_0060036	has_subclass	DOID_0081158
DOID_3146	has_subclass	DOID_0111069
DOID_0050700	has_subclass	DOID_0110070
DOID_4	has_subclass	DOID_11963
DOID_7	has_subclass	DOID_2401
DOID_870	has_subclass	DOID_3689
DOID_4	has_subclass	DOID_0050854
DOID_14566	has_subclass	DOID_0050918
DOID_2277	has_subclass	DOID_11383
DOID_263	has_subclass	DOID_4464
DOID_150	has_subclass	DOID_0112041
DOID_0060085	has_subclass	DOID_5140
DOID_0080015	has_subclass	DOID_0112380
DOID_77	has_subclass	DOID_5561
DOID_630	has_subclass	DOID_0110905
DOID_8498	has_subclass	DOID_0110862
DOID_3013	has_subclass	DOID_1626
DOID_0060085	has_subclass	DOID_2648
DOID_4	has_subclass	DOID_0080631
DOID_1749	has_subclass	DOID_7583
DOID_0060038	has_subclass	DOID_4090
DOID_77	has_subclass	DOID_13147
DOID_14566	has_subclass	DOID_492
DOID_8719	has_subclass	DOID_8826
DOID_77	has_subclass	DOID_7133
DOID_3390	has_subclass	DOID_0111707
DOID_17	has_subclass	DOID_1577
DOID_7	has_subclass	DOID_13976
DOID_1289	has_subclass	DOID_0112107
DOID_0050705	has_subclass	DOID_0111326
DOID_0050177	has_subclass	DOID_0110238
DOID_0050687	has_subclass	DOID_4860
DOID_11819	has_subclass	DOID_6888
DOID_14566	has_subclass	DOID_4788
DOID_14566	has_subclass	DOID_2411
DOID_4	has_subclass	DOID_0080675
DOID_0050686	has_subclass	DOID_0080646
DOID_0050622	has_subclass	DOID_5897
DOID_4	has_subclass	DOID_0080346
DOID_936	has_subclass	DOID_0060956
DOID_2152	has_subclass	DOID_4217
DOID_14566	has_subclass	DOID_8883
DOID_0050700	has_subclass	DOID_0081157
DOID_1192	has_subclass	DOID_5195
DOID_16	has_subclass	DOID_4291
DOID_28	has_subclass	DOID_8433
DOID_0050889	has_subclass	DOID_0112021
DOID_17	has_subclass	DOID_13481
DOID_0050177	has_subclass	DOID_0080090
DOID_4	has_subclass	DOID_0111340
DOID_1575	has_subclass	DOID_418
DOID_700	has_subclass	DOID_0070245
DOID_0050177	has_subclass	DOID_0080467
DOID_4	has_subclass	DOID_7133
DOID_700	has_subclass	DOID_0080119
DOID_0060060	has_subclass	DOID_0081067
DOID_4	has_subclass	DOID_0060888
DOID_9256	has_subclass	DOID_0080183
DOID_37	has_subclass	DOID_0080248
DOID_1826	has_subclass	DOID_0080448
DOID_0050177	has_subclass	DOID_0111740
DOID_0060060	has_subclass	DOID_0080996
DOID_4	has_subclass	DOID_0061076
DOID_9847	has_subclass	DOID_13491
DOID_0050686	has_subclass	DOID_8838
DOID_1400	has_subclass	DOID_294
DOID_0080809	has_subclass	DOID_0080825
DOID_0050686	has_subclass	DOID_0080905
DOID_0050155	has_subclass	DOID_6195
DOID_863	has_subclass	DOID_0110357
DOID_5614	has_subclass	DOID_12756
DOID_9255	has_subclass	DOID_0081391
DOID_14566	has_subclass	DOID_0050623
DOID_0060121	has_subclass	DOID_6048
DOID_16	has_subclass	DOID_0060361
DOID_0050563	has_subclass	DOID_0110583
DOID_0060083	has_subclass	DOID_0060592
DOID_1287	has_subclass	DOID_505
DOID_37	has_subclass	DOID_7960
DOID_15	has_subclass	DOID_4527
DOID_7	has_subclass	DOID_0081156
DOID_4	has_subclass	DOID_901
DOID_630	has_subclass	DOID_0110050
DOID_4	has_subclass	DOID_12735
DOID_3146	has_subclass	DOID_0060999
DOID_4	has_subclass	DOID_0111684
DOID_4	has_subclass	DOID_0111715
DOID_150	has_subclass	DOID_0112042
DOID_612	has_subclass	DOID_0060024
DOID_37	has_subclass	DOID_2648
DOID_15	has_subclass	DOID_3605
DOID_4	has_subclass	DOID_8702
DOID_3093	has_subclass	DOID_6871
DOID_2277	has_subclass	DOID_3713
DOID_863	has_subclass	DOID_9837
DOID_0060085	has_subclass	DOID_0081463
DOID_4	has_subclass	DOID_0060851
DOID_14566	has_subclass	DOID_2697
DOID_363	has_subclass	DOID_9459
DOID_4	has_subclass	DOID_2697
DOID_150	has_subclass	DOID_0070086
DOID_162	has_subclass	DOID_0050903
DOID_0050686	has_subclass	DOID_0080903
DOID_0111910	has_subclass	DOID_0070184
DOID_0060072	has_subclass	DOID_6204
DOID_193	has_subclass	DOID_10283
DOID_0050728	has_subclass	DOID_0090101
DOID_4607	has_subclass	DOID_4932
DOID_0060100	has_subclass	DOID_5488
DOID_7	has_subclass	DOID_8272
DOID_225	has_subclass	DOID_0061282
DOID_0060084	has_subclass	DOID_7608
DOID_14566	has_subclass	DOID_0080645
DOID_974	has_subclass	DOID_8802
DOID_114	has_subclass	DOID_0110221
DOID_0050737	has_subclass	DOID_0081202
DOID_2978	has_subclass	DOID_0090101
DOID_77	has_subclass	DOID_13768
DOID_863	has_subclass	DOID_6929
DOID_7	has_subclass	DOID_8826
DOID_706	has_subclass	DOID_9513
DOID_1579	has_subclass	DOID_3683
DOID_0050155	has_subclass	DOID_0110356
DOID_289	has_subclass	DOID_6865
DOID_4	has_subclass	DOID_0050953
DOID_4	has_subclass	DOID_6760
DOID_557	has_subclass	DOID_10194
DOID_4	has_subclass	DOID_13560
DOID_0050177	has_subclass	DOID_0110057
DOID_4	has_subclass	DOID_1627
DOID_0060704	has_subclass	DOID_0081309
DOID_3953	has_subclass	DOID_3959
DOID_2277	has_subclass	DOID_12276
DOID_7	has_subclass	DOID_9714
DOID_2742	has_subclass	DOID_0110545
DOID_14566	has_subclass	DOID_5140
DOID_0080001	has_subclass	DOID_7603
DOID_7	has_subclass	DOID_13585
DOID_0050177	has_subclass	DOID_0060929
DOID_2914	has_subclass	DOID_6760
DOID_863	has_subclass	DOID_0110249
DOID_4	has_subclass	DOID_0050782
DOID_0060089	has_subclass	DOID_907
DOID_0060083	has_subclass	DOID_11821
DOID_225	has_subclass	DOID_0111000
DOID_4	has_subclass	DOID_0050791
DOID_0050177	has_subclass	DOID_0112021
DOID_0060072	has_subclass	DOID_6936
DOID_4	has_subclass	DOID_1340
DOID_4	has_subclass	DOID_7848
DOID_1192	has_subclass	DOID_3198
DOID_863	has_subclass	DOID_1248
DOID_0080015	has_subclass	DOID_0061201
DOID_2731	has_subclass	DOID_0080224
DOID_0050701	has_subclass	DOID_0080454
DOID_3117	has_subclass	DOID_8230
DOID_0050687	has_subclass	DOID_7040
DOID_0050177	has_subclass	DOID_0112034
DOID_15	has_subclass	DOID_4115
DOID_0050177	has_subclass	DOID_0070122
DOID_1380	has_subclass	DOID_3707
DOID_4251	has_subclass	DOID_1751
DOID_4	has_subclass	DOID_14179
DOID_4	has_subclass	DOID_10533
DOID_9741	has_subclass	DOID_0050613
DOID_65	has_subclass	DOID_11189
DOID_0050177	has_subclass	DOID_0081043
DOID_4	has_subclass	DOID_6906
DOID_4045	has_subclass	DOID_4059
DOID_10273	has_subclass	DOID_0110223
DOID_0050686	has_subclass	DOID_4011
DOID_1287	has_subclass	DOID_0050828
DOID_936	has_subclass	DOID_5222
DOID_655	has_subclass	DOID_3413
DOID_305	has_subclass	DOID_4013
DOID_720	has_subclass	DOID_0111892
DOID_1417	has_subclass	DOID_9811
DOID_229	has_subclass	DOID_2080
DOID_14566	has_subclass	DOID_2891
DOID_0060500	has_subclass	DOID_0040033
DOID_3702	has_subclass	DOID_8338
DOID_4	has_subclass	DOID_0070116
DOID_0060072	has_subclass	DOID_5896
DOID_0080015	has_subclass	DOID_0111068
DOID_13580	has_subclass	DOID_0070228
DOID_162	has_subclass	DOID_0050865
DOID_3093	has_subclass	DOID_6872
DOID_1205	has_subclass	DOID_0040011
DOID_0080014	has_subclass	DOID_0060461
DOID_533	has_subclass	DOID_3283
DOID_4	has_subclass	DOID_11054
DOID_305	has_subclass	DOID_8338
DOID_110	has_subclass	DOID_0110250
DOID_4	has_subclass	DOID_4450
DOID_3165	has_subclass	DOID_5132
DOID_14566	has_subclass	DOID_2150
DOID_8466	has_subclass	DOID_0110397
DOID_162	has_subclass	DOID_0081004
DOID_0060099	has_subclass	DOID_4044
DOID_557	has_subclass	DOID_6257
DOID_305	has_subclass	DOID_3500
DOID_0060037	has_subclass	DOID_0112057
DOID_0050155	has_subclass	DOID_11211
DOID_4079	has_subclass	DOID_4078
DOID_7	has_subclass	DOID_0111955
DOID_0050155	has_subclass	DOID_0070363
DOID_731	has_subclass	DOID_10194
DOID_7	has_subclass	DOID_0050218
DOID_7	has_subclass	DOID_13147
DOID_700	has_subclass	DOID_0080357
DOID_0060262	has_subclass	DOID_3500
DOID_0080005	has_subclass	DOID_0061229
DOID_48	has_subclass	DOID_6721
DOID_14566	has_subclass	DOID_7160
DOID_0060072	has_subclass	DOID_5139
DOID_7	has_subclass	DOID_8692
DOID_0050177	has_subclass	DOID_0070118
DOID_863	has_subclass	DOID_82
DOID_15	has_subclass	DOID_2156
DOID_0050889	has_subclass	DOID_0112026
DOID_5238	has_subclass	DOID_2435
DOID_2468	has_subclass	DOID_0070084
DOID_0050736	has_subclass	DOID_0111106
DOID_7	has_subclass	DOID_0111990
DOID_2394	has_subclass	DOID_4115
DOID_17	has_subclass	DOID_3250
DOID_114	has_subclass	DOID_14289
DOID_4	has_subclass	DOID_0080827
DOID_7	has_subclass	DOID_0110153
DOID_0050117	has_subclass	DOID_8956
DOID_14566	has_subclass	DOID_0060086
DOID_0060037	has_subclass	DOID_0060149
DOID_4	has_subclass	DOID_204
DOID_162	has_subclass	DOID_2998
DOID_331	has_subclass	DOID_7994
DOID_4	has_subclass	DOID_2981
DOID_7	has_subclass	DOID_0060031
DOID_2256	has_subclass	DOID_0080845
DOID_1287	has_subclass	DOID_11299
DOID_4	has_subclass	DOID_2326
DOID_2744	has_subclass	DOID_1076
DOID_0060058	has_subclass	DOID_707
DOID_162	has_subclass	DOID_0081041
DOID_9741	has_subclass	DOID_1949
DOID_17	has_subclass	DOID_0110661
DOID_14566	has_subclass	DOID_6162
DOID_114	has_subclass	DOID_0110081
DOID_4743	has_subclass	DOID_6474
DOID_10286	has_subclass	DOID_7246
DOID_3374	has_subclass	DOID_5809
DOID_8498	has_subclass	DOID_0110715
DOID_0080014	has_subclass	DOID_0111723
DOID_7	has_subclass	DOID_1375
DOID_0050737	has_subclass	DOID_0051034
DOID_114	has_subclass	DOID_0110222
DOID_5614	has_subclass	DOID_0070531
DOID_0060071	has_subclass	DOID_9132
DOID_863	has_subclass	DOID_0081449
DOID_4	has_subclass	DOID_6514
DOID_4	has_subclass	DOID_713
DOID_162	has_subclass	DOID_713
DOID_5093	has_subclass	DOID_12341
DOID_0060038	has_subclass	DOID_0112028
DOID_0060072	has_subclass	DOID_5433
DOID_0060114	has_subclass	DOID_6505
DOID_7	has_subclass	DOID_0060247
DOID_4	has_subclass	DOID_1260
DOID_1059	has_subclass	DOID_0060929
DOID_0060115	has_subclass	DOID_10203
DOID_0080000	has_subclass	DOID_3253
DOID_0081312	has_subclass	DOID_0080797
DOID_5614	has_subclass	DOID_0050664
DOID_870	has_subclass	DOID_0110660
DOID_1659	has_subclass	DOID_6113
DOID_557	has_subclass	DOID_0050200
DOID_0050737	has_subclass	DOID_0081211
DOID_0050117	has_subclass	DOID_9682
DOID_75	has_subclass	DOID_0060060
DOID_8498	has_subclass	DOID_0110871
DOID_936	has_subclass	DOID_0070487
DOID_3463	has_subclass	DOID_3010
DOID_0050624	has_subclass	DOID_7735
DOID_162	has_subclass	DOID_6939
DOID_9741	has_subclass	DOID_0080640
DOID_0060072	has_subclass	DOID_907
DOID_0060037	has_subclass	DOID_0112046
DOID_0080639	has_subclass	DOID_3356
DOID_229	has_subclass	DOID_0050933
DOID_331	has_subclass	DOID_3640
DOID_225	has_subclass	DOID_0061261
DOID_77	has_subclass	DOID_7851
DOID_0050739	has_subclass	DOID_0112104
DOID_5614	has_subclass	DOID_0050661
DOID_1579	has_subclass	DOID_2942
DOID_0080001	has_subclass	DOID_0110089
DOID_863	has_subclass	DOID_298
DOID_2914	has_subclass	DOID_6759
DOID_2277	has_subclass	DOID_5119
DOID_0050177	has_subclass	DOID_0110229
DOID_193	has_subclass	DOID_136
DOID_0060072	has_subclass	DOID_5457
DOID_0050686	has_subclass	DOID_11821
DOID_76	has_subclass	DOID_6271
DOID_368	has_subclass	DOID_4790
DOID_4	has_subclass	DOID_0110149
DOID_10941	has_subclass	DOID_0080968
DOID_7	has_subclass	DOID_10209
DOID_7	has_subclass	DOID_0111560
DOID_1227	has_subclass	DOID_0080625
DOID_7	has_subclass	DOID_3578
DOID_1192	has_subclass	DOID_5940
DOID_4	has_subclass	DOID_8093
DOID_193	has_subclass	DOID_10290
DOID_0080355	has_subclass	DOID_0080182
DOID_229	has_subclass	DOID_7037
DOID_4	has_subclass	DOID_11360
DOID_17	has_subclass	DOID_0070679
DOID_0060072	has_subclass	DOID_5507
DOID_7	has_subclass	DOID_900
DOID_18	has_subclass	DOID_0040086
DOID_3594	has_subclass	DOID_6160
DOID_7	has_subclass	DOID_1227
DOID_4451	has_subclass	DOID_0081415
DOID_14566	has_subclass	DOID_8692
DOID_0060073	has_subclass	DOID_774
DOID_7	has_subclass	DOID_0110680
DOID_655	has_subclass	DOID_0060331
DOID_1205	has_subclass	DOID_0040037
DOID_0050155	has_subclass	DOID_13919
DOID_162	has_subclass	DOID_6286
DOID_14566	has_subclass	DOID_5921
DOID_655	has_subclass	DOID_0111390
DOID_65	has_subclass	DOID_0050812
DOID_17	has_subclass	DOID_0111136
DOID_630	has_subclass	DOID_0110259
DOID_0050687	has_subclass	DOID_10044
DOID_0060072	has_subclass	DOID_2614
DOID_162	has_subclass	DOID_0080997
DOID_2348	has_subclass	DOID_0061139
DOID_16	has_subclass	DOID_4300
DOID_5212	has_subclass	DOID_0080569
DOID_1245	has_subclass	DOID_7567
DOID_4	has_subclass	DOID_0081285
DOID_7	has_subclass	DOID_7214
DOID_863	has_subclass	DOID_0110244
DOID_0080001	has_subclass	DOID_13300
DOID_0050155	has_subclass	DOID_14422
DOID_0060073	has_subclass	DOID_3280
DOID_225	has_subclass	DOID_0060653
DOID_0050737	has_subclass	DOID_0080805
DOID_630	has_subclass	DOID_0111833
DOID_363	has_subclass	DOID_5551
DOID_0080015	has_subclass	DOID_0110331
DOID_0060083	has_subclass	DOID_14489
DOID_3121	has_subclass	DOID_7133
DOID_2531	has_subclass	DOID_2224
DOID_4	has_subclass	DOID_4057
DOID_1107	has_subclass	DOID_7941
DOID_4	has_subclass	DOID_0050690
DOID_1579	has_subclass	DOID_10247
DOID_0060073	has_subclass	DOID_13996
DOID_7	has_subclass	DOID_6847
DOID_863	has_subclass	DOID_14287
DOID_0050563	has_subclass	DOID_0110551
DOID_48	has_subclass	DOID_5680
DOID_0050701	has_subclass	DOID_0080437
DOID_4	has_subclass	DOID_5681
DOID_74	has_subclass	DOID_0070004
DOID_65	has_subclass	DOID_0080721
DOID_0050737	has_subclass	DOID_0110497
DOID_3013	has_subclass	DOID_8225
DOID_4	has_subclass	DOID_0110435
DOID_0060037	has_subclass	DOID_0060606
DOID_0080015	has_subclass	DOID_0112229
DOID_0060072	has_subclass	DOID_5385
DOID_0050155	has_subclass	DOID_10140
DOID_120	has_subclass	DOID_0050934
DOID_4	has_subclass	DOID_0081270
DOID_5100	has_subclass	DOID_10963
DOID_0050686	has_subclass	DOID_368
DOID_4	has_subclass	DOID_2764
DOID_3119	has_subclass	DOID_3693
DOID_0080377	has_subclass	DOID_0080486
DOID_4	has_subclass	DOID_13800
DOID_14566	has_subclass	DOID_5759
DOID_5614	has_subclass	DOID_0110231
DOID_1287	has_subclass	DOID_6034
DOID_3620	has_subclass	DOID_3644
DOID_4	has_subclass	DOID_4043
DOID_4	has_subclass	DOID_60000
DOID_4	has_subclass	DOID_0061125
DOID_4682	has_subclass	DOID_5926
DOID_1059	has_subclass	DOID_0111844
DOID_37	has_subclass	DOID_0111710
DOID_10155	has_subclass	DOID_4906
DOID_870	has_subclass	DOID_12526
DOID_0060072	has_subclass	DOID_5128
DOID_1192	has_subclass	DOID_4696
DOID_240	has_subclass	DOID_7328
DOID_4	has_subclass	DOID_0081271
DOID_4	has_subclass	DOID_1284
DOID_14566	has_subclass	DOID_7380
DOID_0050622	has_subclass	DOID_13956
DOID_37	has_subclass	DOID_4283
DOID_5614	has_subclass	DOID_0112157
DOID_14566	has_subclass	DOID_4028
DOID_7	has_subclass	DOID_0081415
DOID_4	has_subclass	DOID_6451
DOID_74	has_subclass	DOID_0111083
DOID_0050951	has_subclass	DOID_0070412
DOID_10908	has_subclass	DOID_0070682
DOID_178	has_subclass	DOID_470
DOID_75	has_subclass	DOID_13996
DOID_4	has_subclass	DOID_0111135
DOID_74	has_subclass	DOID_0080648
DOID_28	has_subclass	DOID_2856
DOID_1612	has_subclass	DOID_5675
DOID_4194	has_subclass	DOID_0111111
DOID_0060115	has_subclass	DOID_0081260
DOID_16	has_subclass	DOID_0060256
DOID_4	has_subclass	DOID_13976
DOID_0060037	has_subclass	DOID_0050432
DOID_655	has_subclass	DOID_0061004
DOID_4	has_subclass	DOID_0111559
DOID_0060037	has_subclass	DOID_0060809
DOID_8466	has_subclass	DOID_0112157
DOID_615	has_subclass	DOID_0112136
DOID_0050737	has_subclass	DOID_0081225
DOID_4	has_subclass	DOID_0111826
DOID_14566	has_subclass	DOID_0081302
DOID_77	has_subclass	DOID_0050865
DOID_8498	has_subclass	DOID_0110867
DOID_150	has_subclass	DOID_334
DOID_7	has_subclass	DOID_0110178
DOID_4	has_subclass	DOID_7007
DOID_4	has_subclass	DOID_4033
DOID_607	has_subclass	DOID_0110764
DOID_114	has_subclass	DOID_4699
DOID_0050687	has_subclass	DOID_13160
DOID_0050753	has_subclass	DOID_0080062
DOID_630	has_subclass	DOID_0112048
DOID_0060095	has_subclass	DOID_5915
DOID_10907	has_subclass	DOID_0051032
DOID_0050739	has_subclass	DOID_0061274
DOID_4	has_subclass	DOID_0050140
DOID_5614	has_subclass	DOID_1822
DOID_4	has_subclass	DOID_6201
DOID_630	has_subclass	DOID_0110267
DOID_150	has_subclass	DOID_0050668
DOID_4	has_subclass	DOID_0112156
DOID_162	has_subclass	DOID_0081316
DOID_3620	has_subclass	DOID_12016
DOID_0060073	has_subclass	DOID_7214
DOID_0050753	has_subclass	DOID_0050755
DOID_162	has_subclass	DOID_6004
DOID_863	has_subclass	DOID_2458
DOID_9884	has_subclass	DOID_0110636
DOID_4	has_subclass	DOID_13622
DOID_7	has_subclass	DOID_13375
DOID_4	has_subclass	DOID_0060988
DOID_2566	has_subclass	DOID_0060450
DOID_15	has_subclass	DOID_4333
DOID_7	has_subclass	DOID_0111958
DOID_14566	has_subclass	DOID_5744
DOID_4	has_subclass	DOID_9188
DOID_14566	has_subclass	DOID_8826
DOID_331	has_subclass	DOID_6015
DOID_0060085	has_subclass	DOID_3317
DOID_630	has_subclass	DOID_0110885
DOID_4	has_subclass	DOID_0080577
DOID_0060084	has_subclass	DOID_505
DOID_74	has_subclass	DOID_7442
DOID_0050737	has_subclass	DOID_0070010
DOID_150	has_subclass	DOID_0060806
DOID_1826	has_subclass	DOID_3329
DOID_8466	has_subclass	DOID_0110356
DOID_7	has_subclass	DOID_3798
DOID_3675	has_subclass	DOID_3674
DOID_5614	has_subclass	DOID_0111021
DOID_74	has_subclass	DOID_0111632
DOID_0050155	has_subclass	DOID_0110418
DOID_12377	has_subclass	DOID_0070349
DOID_170	has_subclass	DOID_3275
DOID_2952	has_subclass	DOID_14081
DOID_630	has_subclass	DOID_0110056
DOID_5614	has_subclass	DOID_4449
DOID_0050177	has_subclass	DOID_0111777
DOID_2914	has_subclass	DOID_0050553
DOID_5614	has_subclass	DOID_0051096
DOID_7	has_subclass	DOID_3121
DOID_4	has_subclass	DOID_6678
DOID_331	has_subclass	DOID_636
DOID_1005	has_subclass	DOID_7528
DOID_379	has_subclass	DOID_0050147
DOID_14566	has_subclass	DOID_0070627
DOID_0050155	has_subclass	DOID_13788
DOID_0060071	has_subclass	DOID_9234
DOID_1612	has_subclass	DOID_0080674
DOID_0060038	has_subclass	DOID_0060809
DOID_3213	has_subclass	DOID_0050785
DOID_2394	has_subclass	DOID_0050934
DOID_1417	has_subclass	DOID_7041
DOID_5614	has_subclass	DOID_12445
DOID_0060072	has_subclass	DOID_2660
DOID_75	has_subclass	DOID_0081411
DOID_0050737	has_subclass	DOID_0081265
DOID_3620	has_subclass	DOID_7516
DOID_9835	has_subclass	DOID_11853
DOID_0080001	has_subclass	DOID_0080787
DOID_74	has_subclass	DOID_0080645
DOID_4	has_subclass	DOID_6408
DOID_76	has_subclass	DOID_5579
DOID_863	has_subclass	DOID_0110233
DOID_0060083	has_subclass	DOID_10290
DOID_0050686	has_subclass	DOID_8552
DOID_0050117	has_subclass	DOID_2327
DOID_0060091	has_subclass	DOID_254
DOID_3117	has_subclass	DOID_7752
DOID_0050621	has_subclass	DOID_10069
DOID_7	has_subclass	DOID_0050925
DOID_0111866	has_subclass	DOID_0061024
DOID_0050686	has_subclass	DOID_9547
DOID_0060085	has_subclass	DOID_5475
DOID_15	has_subclass	DOID_13957
DOID_4	has_subclass	DOID_4031
DOID_4	has_subclass	DOID_11049
DOID_6713	has_subclass	DOID_6621
DOID_0060085	has_subclass	DOID_0080619
DOID_3463	has_subclass	DOID_7540
DOID_2256	has_subclass	DOID_0081270
DOID_1963	has_subclass	DOID_5301
DOID_77	has_subclass	DOID_0050591
DOID_4	has_subclass	DOID_1733
DOID_0050686	has_subclass	DOID_775
DOID_8466	has_subclass	DOID_0111015
DOID_9500	has_subclass	DOID_12987
DOID_0050686	has_subclass	DOID_5826
DOID_2531	has_subclass	DOID_0080165
DOID_7	has_subclass	DOID_1522
DOID_1924	has_subclass	DOID_0090091
DOID_0050622	has_subclass	DOID_5043
DOID_870	has_subclass	DOID_0110182
DOID_2033	has_subclass	DOID_13417
DOID_1037	has_subclass	DOID_1703
DOID_0060072	has_subclass	DOID_0060095
DOID_4	has_subclass	DOID_0110999
DOID_11724	has_subclass	DOID_0110304
DOID_0070309	has_subclass	DOID_2538
DOID_0050117	has_subclass	DOID_13800
DOID_10595	has_subclass	DOID_0110177
DOID_1579	has_subclass	DOID_1584
DOID_0050735	has_subclass	DOID_0111829
DOID_7	has_subclass	DOID_0060704
DOID_0060086	has_subclass	DOID_6211
DOID_120	has_subclass	DOID_5169
DOID_0050687	has_subclass	DOID_6755
DOID_1612	has_subclass	DOID_1647
DOID_162	has_subclass	DOID_8275
DOID_1891	has_subclass	DOID_0111436
DOID_162	has_subclass	DOID_4813
DOID_612	has_subclass	DOID_0111991
DOID_0111962	has_subclass	DOID_0060011
DOID_0060085	has_subclass	DOID_4148
DOID_4	has_subclass	DOID_0050590
DOID_263	has_subclass	DOID_6606
DOID_0050686	has_subclass	DOID_6774
DOID_2914	has_subclass	DOID_8538
DOID_863	has_subclass	DOID_0040087
DOID_2742	has_subclass	DOID_0110549
DOID_0060058	has_subclass	DOID_0050745
DOID_75	has_subclass	DOID_0080617
DOID_863	has_subclass	DOID_4251
DOID_0080014	has_subclass	DOID_0060425
DOID_74	has_subclass	DOID_13636
DOID_7	has_subclass	DOID_9396
DOID_14566	has_subclass	DOID_3281
DOID_780	has_subclass	DOID_6160
DOID_0060158	has_subclass	DOID_0060702
DOID_4	has_subclass	DOID_5343
DOID_110	has_subclass	DOID_0110240
DOID_225	has_subclass	DOID_0110956
DOID_5041	has_subclass	DOID_5276
DOID_65	has_subclass	DOID_9602
DOID_0050117	has_subclass	DOID_10841
DOID_2742	has_subclass	DOID_0110568
DOID_0060073	has_subclass	DOID_0080779
DOID_16	has_subclass	DOID_10044
DOID_77	has_subclass	DOID_1453
DOID_7	has_subclass	DOID_11060
DOID_0050701	has_subclass	DOID_0060848
DOID_409	has_subclass	DOID_12236
DOID_0050686	has_subclass	DOID_1240
DOID_2893	has_subclass	DOID_6627
DOID_2914	has_subclass	DOID_1523
DOID_14566	has_subclass	DOID_8527
DOID_10907	has_subclass	DOID_0051040
DOID_0060118	has_subclass	DOID_3279
DOID_0050700	has_subclass	DOID_0110442
DOID_0050155	has_subclass	DOID_10869
