physical_entity.n.01	hyponym	queen_of_england.n.01
whole.n.02	hyponym	brass_monkey.n.01
diapsid.n.01	hyponym	nothosaur.n.01
motion.n.06	hyponym	pitch.n.07
physical_entity.n.01	hyponym	dammar.n.01
whole.n.02	hyponym	louis_xiv.n.01
object.n.01	hyponym	scratcher.n.01
commodity.n.01	hyponym	throat_protector.n.01
chelonian.n.01	hyponym	slider.n.03
pteridophyte.n.01	hyponym	green_spleenwort.n.01
abstraction.n.06	hyponym	schottische.n.02
object.n.01	hyponym	sweet_melon.n.01
disease.n.01	hyponym	genital_wart.n.01
object.n.01	hyponym	apache.n.02
object.n.01	hyponym	defensive_structure.n.01
chordate.n.01	hyponym	tiger_salamander.n.01
physical_entity.n.01	hyponym	oldfield.n.01
agent.n.03	hyponym	tyrosine_kinase_inhibitor.n.01
act.n.02	hyponym	convergence.n.04
causal_agent.n.01	hyponym	assassin.n.01
expert.n.01	hyponym	wolff.n.01
clothing.n.01	hyponym	pants_suit.n.01
group.n.01	hyponym	world_council_of_churches.n.01
abstraction.n.06	hyponym	sarcodes.n.01
vehicle.n.01	hyponym	brigantine.n.01
idea.n.01	hyponym	source.n.03
military_action.n.01	hyponym	persian_gulf_war.n.01
community.n.06	hyponym	simpson_desert.n.01
living_thing.n.01	hyponym	weasel.n.02
instrumentality.n.03	hyponym	sugar_bowl.n.01
living_thing.n.01	hyponym	amaranth.n.02
adult.n.01	hyponym	section_man.n.01
dimension.n.01	hyponym	coextension.n.01
natural_language.n.01	hyponym	indic.n.01
matter.n.03	hyponym	kahlua.n.01
mammal.n.01	hyponym	tarpan.n.01
part.n.03	hyponym	pug_nose.n.01
consumer_goods.n.01	hyponym	jacket.n.01
vascular_plant.n.01	hyponym	arborescent_plant.n.01
physical_entity.n.01	hyponym	thick-billed_murre.n.01
artist.n.01	hyponym	lloyd_webber.n.01
group.n.01	hyponym	leontodon.n.01
place.n.02	hyponym	nerve_center.n.01
activity.n.01	hyponym	sheepshearing.n.02
psychological_feature.n.01	hyponym	linguistic_process.n.02
commodity.n.01	hyponym	electric_refrigerator.n.01
organism.n.01	hyponym	office-bearer.n.01
reaction.n.03	hyponym	hiccup.n.01
medicine.n.02	hyponym	prazosin.n.01
communication.n.02	hyponym	registered_security.n.01
abstraction.n.06	hyponym	softness.n.06
location.n.01	hyponym	hipline.n.02
biological_group.n.01	hyponym	polybotrya.n.01
living_thing.n.01	hyponym	child.n.02
aquatic_vertebrate.n.01	hyponym	soldierfish.n.01
deity.n.01	hyponym	tiamat.n.01
vine.n.01	hyponym	sugar_snap_pea.n.01
object.n.01	hyponym	yautia.n.01
placental.n.01	hyponym	black_rat.n.01
thing.n.12	hyponym	testicular_vein.n.01
social_group.n.01	hyponym	new_amsterdam.n.01
taxonomic_group.n.01	hyponym	genus_combretum.n.01
deity.n.01	hyponym	erebus.n.01
abstraction.n.06	hyponym	ctenophore_family.n.01
cut.n.06	hyponym	chopped_steak.n.01
ability.n.02	hyponym	snoopy.n.01
whole.n.02	hyponym	stickweed.n.01
biological_group.n.01	hyponym	agaricaceae.n.01
region.n.03	hyponym	manama.n.01
physical_entity.n.01	hyponym	pushkin.n.01
happening.n.01	hyponym	drum.n.02
part.n.02	hyponym	straightaway.n.01
bodily_property.n.01	hyponym	tuck.n.02
content.n.05	hyponym	shamanism.n.01
instrumentality.n.03	hyponym	interrupter.n.01
attribute.n.02	hyponym	varicosity.n.01
gallinaceous_bird.n.01	hyponym	peahen.n.01
artifact.n.01	hyponym	cloak.n.01
thing.n.12	hyponym	symphysion.n.01
figure.n.06	hyponym	sphinx.n.03
whole.n.02	hyponym	morning-after_pill.n.01
relation.n.01	hyponym	chlorpyrifos.n.01
notation.n.01	hyponym	sixty-fourth_note.n.01
person.n.01	hyponym	curate.n.01
activity.n.01	hyponym	re-creation.n.01
organism.n.01	hyponym	dillenia.n.01
abstraction.n.06	hyponym	crispness.n.01
condition.n.01	hyponym	pesticide_poisoning.n.01
waterfowl.n.01	hyponym	bufflehead.n.01
section.n.10	hyponym	clarinet_section.n.01
physical_entity.n.01	hyponym	metoprolol.n.01
matter.n.03	hyponym	formula.n.06
organism.n.01	hyponym	barbary_ape.n.01
genus.n.02	hyponym	rumex.n.01
fundamental_quantity.n.01	hyponym	eighties.n.02
administrative_district.n.01	hyponym	lafayette.n.02
self-propelled_vehicle.n.01	hyponym	truck.n.01
living_thing.n.01	hyponym	lowland_burrowing_treefrog.n.01
activity.n.01	hyponym	peacekeeping.n.01
abstraction.n.06	hyponym	heliolatry.n.01
psychological_feature.n.01	hyponym	alms-giving.n.01
object.n.01	hyponym	lome.n.01
bird.n.01	hyponym	babbler.n.02
relation.n.01	hyponym	fleece.n.01
whole.n.02	hyponym	column.n.07
scientist.n.01	hyponym	webster.n.03
biological_group.n.01	hyponym	phalangium.n.01
creator.n.02	hyponym	embroideress.n.01
communication.n.02	hyponym	military_march.n.01
object.n.01	hyponym	tasso.n.01
urban_area.n.01	hyponym	saginaw.n.01
physical_entity.n.01	hyponym	single-rotor_helicopter.n.01
physical_entity.n.01	hyponym	display_window.n.01
group.n.01	hyponym	petromyzontidae.n.01
disease.n.01	hyponym	herpes.n.01
device.n.01	hyponym	bren.n.01
physical_entity.n.01	hyponym	rock_penstemon.n.01
whole.n.02	hyponym	sympathizer.n.01
act.n.02	hyponym	civil_war.n.01
abstraction.n.06	hyponym	anomie.n.02
content.n.05	hyponym	non_sequitur.n.02
medical_procedure.n.01	hyponym	vasectomy.n.01
abstraction.n.06	hyponym	pydna.n.01
official.n.01	hyponym	roosevelt.n.02
object.n.01	hyponym	dry_cell.n.01
organism.n.01	hyponym	greater_spearwort.n.01
abstraction.n.06	hyponym	fraud_in_the_factum.n.01
abstraction.n.06	hyponym	current.n.02
administrative_district.n.01	hyponym	sana.n.01
organism.n.01	hyponym	megagametophyte.n.01
taxonomic_group.n.01	hyponym	malacopterygii.n.01
jewish_holy_day.n.01	hyponym	rosh_hashanah.n.01
disease.n.01	hyponym	retinopathy.n.01
unit_of_measurement.n.01	hyponym	ounce.n.01
physical_entity.n.01	hyponym	porringer.n.01
object.n.01	hyponym	plowshare.n.01
living_thing.n.01	hyponym	baruch.n.01
diapsid.n.01	hyponym	zebra-tailed_lizard.n.01
genus.n.02	hyponym	petaurista.n.01
living_thing.n.01	hyponym	finagler.n.01
endocrine_gland.n.01	hyponym	ovotestis.n.01
machine.n.01	hyponym	plane.n.04
outdoor_game.n.01	hyponym	hurling.n.01
taxonomic_group.n.01	hyponym	gaylussacia.n.01
deity.n.01	hyponym	enlil.n.01
person.n.01	hyponym	venturi.n.01
whole.n.02	hyponym	yam_bean.n.02
system_of_measurement.n.01	hyponym	scale.n.01
object.n.01	hyponym	feather_bed.n.01
event.n.01	hyponym	feather.n.02
taxonomic_group.n.01	hyponym	scartella.n.01
earth.n.02	hyponym	topsoil.n.01
material.n.01	hyponym	dragon's_blood.n.01
event.n.01	hyponym	semester_hour.n.01
microorganism.n.01	hyponym	machupo_virus.n.01
transaction.n.01	hyponym	trading.n.01
adjudicator.n.01	hyponym	linesman.n.01
object.n.01	hyponym	seychellois.n.01
arrangement.n.03	hyponym	star_topology.n.01
abstraction.n.06	hyponym	legal_holiday.n.01
causal_agent.n.01	hyponym	ruth.n.02
abstraction.n.06	hyponym	zurvanism.n.01
communication.n.02	hyponym	authentication.n.01
chamber.n.01	hyponym	crypt.n.01
abstraction.n.06	hyponym	passiflora.n.01
physical_entity.n.01	hyponym	tube.n.01
organism.n.01	hyponym	sierra.n.02
living_thing.n.01	hyponym	siphonophore.n.01
event.n.01	hyponym	fast_track.n.01
property.n.02	hyponym	mocha.n.04
sheet.n.06	hyponym	fin_keel.n.01
organism.n.01	hyponym	checkerbloom.n.01
device.n.01	hyponym	seeker.n.02
object.n.01	hyponym	bartholdi.n.01
vascular_plant.n.01	hyponym	cultivated_parsnip.n.01
serviceman.n.01	hyponym	private.n.01
organism.n.01	hyponym	painted_nettle.n.01
group.n.01	hyponym	prosopium.n.01
object.n.01	hyponym	hart's-tongue.n.01
object.n.01	hyponym	band.n.13
physical_entity.n.01	hyponym	tetanus_immunoglobulin.n.01
abstraction.n.06	hyponym	perisoreus.n.01
line.n.11	hyponym	polar_circle.n.01
substance.n.01	hyponym	sodium_carbonate.n.01
part.n.01	hyponym	benzoate_of_soda.n.01
state.n.02	hyponym	enslavement.n.01
person.n.01	hyponym	crazy_horse.n.01
municipality.n.01	hyponym	jinja.n.01
organism.n.01	hyponym	largeleaf_holly.n.01
person.n.01	hyponym	grammarian.n.01
object.n.01	hyponym	navy_base.n.01
matter.n.03	hyponym	soybean_meal.n.01
hunting_dog.n.01	hyponym	staffordshire_bullterrier.n.01
country.n.02	hyponym	central_african_republic.n.01
nutriment.n.01	hyponym	tuna_fish_salad.n.01
plant.n.02	hyponym	bulblet_fern.n.01
living_thing.n.01	hyponym	splitter.n.01
organism.n.01	hyponym	imperial_moth.n.01
wrongdoer.n.01	hyponym	laffite.n.01
invertebrate.n.01	hyponym	birch_leaf_miner.n.01
fundamental_quantity.n.01	hyponym	honeymoon.n.02
object.n.01	hyponym	brother.n.05
psychological_state.n.01	hyponym	low_spirits.n.01
whole.n.02	hyponym	jumbojet.n.01
medicine.n.02	hyponym	tyrocidine.n.01
unit.n.05	hyponym	isoagglutinin.n.01
part.n.01	hyponym	allomorph.n.02
small_indefinite_quantity.n.01	hyponym	whiskey_on_the_rocks.n.01
organic_compound.n.01	hyponym	filaggrin.n.01
vascular_plant.n.01	hyponym	fire-on-the-mountain.n.01
artifact.n.01	hyponym	gramophone.n.01
whole.n.02	hyponym	pup_tent.n.01
tree.n.01	hyponym	green_ash.n.01
cognition.n.01	hyponym	telecommunication.n.02
wasp.n.02	hyponym	mud_dauber.n.01
act.n.02	hyponym	sainthood.n.02
whole.n.02	hyponym	swallow.n.03
whole.n.02	hyponym	mattress_pad.n.01
park.n.02	hyponym	theme_park.n.01
percussion_instrument.n.01	hyponym	spinet.n.01
physical_entity.n.01	hyponym	corpus_callosum.n.01
profession.n.02	hyponym	preventive_medicine.n.01
real_number.n.01	hyponym	one-quadrillionth.n.01
abstraction.n.06	hyponym	communications_security_establishment.n.01
poetic_rhythm.n.01	hyponym	scansion.n.01
gathering.n.01	hyponym	conference.n.01
foodstuff.n.02	hyponym	anise.n.02
event.n.01	hyponym	hammer_throw.n.01
object.n.01	hyponym	archivist.n.01
physical_phenomenon.n.01	hyponym	altostratus.n.01
living_thing.n.01	hyponym	priestess.n.01
geographical_area.n.01	hyponym	sydney.n.01
ratio.n.01	hyponym	content.n.03
bar.n.03	hyponym	return_key.n.01
tyrannid.n.01	hyponym	phoebe.n.03
definite_quantity.n.01	hyponym	proper_fraction.n.01
urban_area.n.01	hyponym	nanchang.n.01
structure.n.04	hyponym	laryngopharynx.n.01
causal_agent.n.01	hyponym	environmentalist.n.01
animal.n.01	hyponym	scallop.n.04
vessel.n.01	hyponym	auricular_vein.n.01
psychological_feature.n.01	hyponym	witchcraft.n.01
relation.n.01	hyponym	body_waste.n.01
content.n.05	hyponym	ganesh.n.01
living_thing.n.01	hyponym	spindlelegs.n.01
artifact.n.01	hyponym	tucker-bag.n.01
object.n.01	hyponym	geiger_counter.n.01
negotiable_instrument.n.01	hyponym	inland_bill.n.01
sadness.n.01	hyponym	woe.n.02
diversion.n.01	hyponym	singles.n.02
musician.n.01	hyponym	pons.n.01
pathological_state.n.01	hyponym	dermoid_cyst.n.01
abstraction.n.06	hyponym	trimorphodon.n.01
relation.n.01	hyponym	guinea_gold.n.02
event.n.01	hyponym	adornment.n.02
attribute.n.02	hyponym	radial_asymmetry.n.01
physical_entity.n.01	hyponym	red_wolf.n.01
living_thing.n.01	hyponym	pius_vii.n.01
psychological_feature.n.01	hyponym	njord.n.01
object.n.01	hyponym	adder's_tongue.n.01
abstraction.n.06	hyponym	tractarianism.n.01
cognition.n.01	hyponym	immunopathology.n.01
person.n.01	hyponym	anglican_catholic.n.01
part.n.01	hyponym	manila.n.01
substance.n.07	hyponym	antipruritic.n.01
carnivore.n.01	hyponym	tiger.n.02
matter.n.03	hyponym	metallized_dye.n.01
sea_bass.n.02	hyponym	jewfish.n.02
symbol.n.01	hyponym	doctor_of_philosophy.n.01
object.n.01	hyponym	secretary_general.n.01
group.n.01	hyponym	redevelopment_authority.n.01
commodity.n.01	hyponym	hijab.n.01
region.n.03	hyponym	kanara.n.01
person.n.01	hyponym	defaulter.n.03
scorpaenid.n.01	hyponym	plumed_scorpionfish.n.01
social_control.n.01	hyponym	imposition.n.01
whole.n.02	hyponym	greater_yellowlegs.n.01
basic_cognitive_process.n.01	hyponym	acculturation.n.03
matter.n.03	hyponym	cartridge_paper.n.02
abstraction.n.06	hyponym	paleobiology.n.01
propulsion.n.02	hyponym	grind.n.04
administrative_district.n.01	hyponym	berlin.n.01
whole.n.02	hyponym	auxiliary_research_submarine.n.01
organism.n.01	hyponym	yardman.n.02
hate.n.01	hyponym	grudge.n.01
physical_entity.n.01	hyponym	anovulation.n.01
object.n.01	hyponym	takelma.n.01
abstraction.n.06	hyponym	secondary_sex_characteristic.n.01
writing.n.02	hyponym	liquor_license.n.01
abstraction.n.06	hyponym	costochondritis.n.01
abstraction.n.06	hyponym	boost.n.03
life_science.n.01	hyponym	allergology.n.01
condition.n.01	hyponym	angina.n.01
vascular_plant.n.01	hyponym	willow_aster.n.01
abstraction.n.06	hyponym	trichophyton.n.01
carnivore.n.01	hyponym	zoril.n.01
causal_agent.n.01	hyponym	land.n.10
housing.n.01	hyponym	penthouse.n.01
living_thing.n.01	hyponym	jack_oak.n.02
mammal.n.01	hyponym	stablemate.n.01
structure.n.01	hyponym	aquarium.n.01
artifact.n.01	hyponym	casquet.n.01
aphid.n.01	hyponym	green_peach_aphid.n.01
living_thing.n.01	hyponym	millipede.n.01
whole.n.02	hyponym	refugee.n.01
location.n.01	hyponym	vermont.n.01
organization.n.01	hyponym	battery.n.04
communicator.n.01	hyponym	rilke.n.01
declaration.n.01	hyponym	menace.n.02
physical_entity.n.01	hyponym	side_chapel.n.01
psychological_feature.n.01	hyponym	electrification.n.01
object.n.01	hyponym	parry's_pinyon.n.01
activity.n.01	hyponym	effort.n.02
production.n.07	hyponym	aquaculture.n.01
region.n.03	hyponym	altoona.n.01
visual_communication.n.01	hyponym	sign.n.09
christian.n.01	hyponym	alexander_vi.n.01
matter.n.03	hyponym	candied_citrus_peel.n.01
natural_language.n.01	hyponym	modern_greek.n.01
amerind.n.01	hyponym	paiute.n.02
organism.n.01	hyponym	spruce.n.02
attribute.n.02	hyponym	size.n.05
dicot_genus.n.01	hyponym	butea.n.01
spermatophyte.n.01	hyponym	purple_fringeless_orchid.n.01
abstraction.n.06	hyponym	self-insurance.n.01
oak.n.02	hyponym	california_white_oak.n.01
group.n.01	hyponym	asia.n.02
definite_quantity.n.01	hyponym	sudanese_monetary_unit.n.01
message.n.02	hyponym	arabian_nights'_entertainment.n.01
object.n.01	hyponym	paymaster.n.01
number.n.02	hyponym	basketball_score.n.01
physical_entity.n.01	hyponym	crate.n.01
band.n.07	hyponym	collar.n.04
act.n.02	hyponym	funambulism.n.01
social_event.n.01	hyponym	ceilidh.n.01
group.n.01	hyponym	classification.n.02
equipment.n.01	hyponym	pilot_burner.n.01
music.n.01	hyponym	blues.n.01
physical_entity.n.01	hyponym	catacomb.n.01
activity.n.01	hyponym	succussion.n.01
living_thing.n.01	hyponym	striped_gentian.n.01
idea.n.01	hyponym	plant.n.04
thing.n.12	hyponym	elbe.n.01
object.n.01	hyponym	woodworker.n.01
physical_entity.n.01	hyponym	tineid.n.01
body_part.n.01	hyponym	coccygeal_vertebra.n.01
possession.n.02	hyponym	blue_chip.n.01
legal_document.n.01	hyponym	incentive_option.n.01
information.n.01	hyponym	shopping_list.n.01
foodstuff.n.02	hyponym	milk.n.01
abstraction.n.06	hyponym	past_perfect.n.01
social_group.n.01	hyponym	state.n.03
ill_health.n.01	hyponym	canicola_fever.n.01
legal_document.n.01	hyponym	bill_of_sale.n.01
commerce.n.01	hyponym	spending.n.01
physical_entity.n.01	hyponym	seed_pearl.n.01
abstraction.n.06	hyponym	denouement.n.01
abstraction.n.06	hyponym	car_company.n.01
measurement.n.01	hyponym	gravimetric_analysis.n.01
genus.n.02	hyponym	genus_hepatica.n.01
happiness.n.02	hyponym	gloat.n.01
living_thing.n.01	hyponym	devilwood.n.01
artifact.n.01	hyponym	stable.n.01
administrative_district.n.01	hyponym	mazatlan.n.01
object.n.01	hyponym	wagtail.n.01
evidence.n.01	hyponym	side_effect.n.01
psychological_feature.n.01	hyponym	pre-emptive_strike.n.01
flavorer.n.01	hyponym	olive.n.04
organism.n.01	hyponym	coryphaena_equisetis.n.01
macromolecule.n.01	hyponym	lard.n.01
object.n.01	hyponym	ruff.n.03
aquatic_vertebrate.n.01	hyponym	kelp_greenling.n.01
physical_entity.n.01	hyponym	apache.n.01
group.n.01	hyponym	corvus.n.02
physical_entity.n.01	hyponym	european_smelt.n.01
chemical.n.01	hyponym	strychnine.n.01
germanic.n.01	hyponym	riksmal.n.01
whole.n.02	hyponym	rilke.n.01
abstraction.n.06	hyponym	diphylla.n.01
vehicle.n.01	hyponym	factory_ship.n.01
abstraction.n.06	hyponym	water_development.n.01
electromagnetic_radiation.n.01	hyponym	sky_glow.n.01
geographical_area.n.01	hyponym	roseau.n.01
whole.n.02	hyponym	bastille.n.01
reproductive_structure.n.01	hyponym	cembra_nut.n.01
fundamental_quantity.n.01	hyponym	print_run.n.01
abstraction.n.06	hyponym	basin.n.02
act.n.02	hyponym	morris_dance.n.01
living_thing.n.01	hyponym	official.n.02
physical_entity.n.01	hyponym	orange_pekoe.n.01
event.n.01	hyponym	eviction.n.01
placental.n.01	hyponym	tiger_cat.n.01
biological_group.n.01	hyponym	apterygiformes.n.01
instrumentality.n.03	hyponym	sofa.n.01
whole.n.02	hyponym	dressmaker's_model.n.01
show.n.01	hyponym	bill.n.04
location.n.01	hyponym	kitakyushu.n.01
object.n.01	hyponym	dionysius.n.01
physical_entity.n.01	hyponym	aloe.n.01
piciform_bird.n.01	hyponym	green_woodpecker.n.01
whole.n.02	hyponym	monochrome.n.01
spiritual_being.n.01	hyponym	martin.n.01
psychological_feature.n.01	hyponym	quickstep.n.02
food.n.02	hyponym	cornpone.n.01
natural_phenomenon.n.01	hyponym	cyclone.n.02
acquisition.n.02	hyponym	wedding_present.n.01
bishop.n.01	hyponym	borgia.n.03
psychological_feature.n.01	hyponym	modified_radical_mastectomy.n.01
writing.n.04	hyponym	ms-dos.n.01
organ.n.01	hyponym	lateral_line.n.01
restraint.n.06	hyponym	timber_hitch.n.01
whole.n.02	hyponym	tumblebug.n.01
state.n.02	hyponym	vacuum.n.01
whole.n.02	hyponym	maleberry.n.01
object.n.01	hyponym	axon.n.01
act.n.02	hyponym	accreditation.n.01
whole.n.02	hyponym	friction_clutch.n.01
whole.n.02	hyponym	fetterbush.n.02
even-toed_ungulate.n.01	hyponym	asian_wild_ox.n.01
abstraction.n.06	hyponym	genus_cryptocoryne.n.01
scientist.n.01	hyponym	esaki.n.01
organism.n.01	hyponym	bell.n.06
